id,label
94712,1
94713,0
94714,0
94715,0
94716,0
94717,1
94718,1
94719,0
94720,0
94721,0
94722,1
94723,0
94724,0
94725,0
94726,0
94727,1
94728,1
94729,1
94730,0
94731,1
94732,0
94733,1
94734,0
94735,1
94736,1
94737,1
94738,0
94739,0
94740,0
94741,0
94742,0
94743,1
94744,0
94745,1
94746,0
94747,1
94748,1
94749,1
94750,1
94751,0
94752,1
94753,0
94754,0
94755,0
94756,0
94757,1
94758,1
94759,1
94760,1
94761,1
94762,1
94763,1
94764,0
94765,1
94766,0
94767,0
94768,1
94769,1
94770,1
94771,0
94772,0
94773,1
94774,1
94775,0
94776,0
94777,1
94778,0
94779,1
94780,1
94781,1
94782,0
94783,1
94784,1
94785,1
94786,1
94787,1
94788,0
94789,0
94790,1
94791,1
94792,0
94793,0
94794,0
94795,1
94796,1
94797,1
94798,1
94799,1
94800,1
94801,0
94802,1
94803,1
94804,0
94805,0
94806,1
94807,1
94808,0
94809,0
94810,1
94811,1
94812,1
94813,0
94814,0
94815,1
94816,1
94817,1
94818,0
94819,1
94820,0
94821,1
94822,1
94823,1
94824,0
94825,0
94826,1
94827,0
94828,0
94829,0
94830,0
94831,0
94832,1
94833,1
94834,1
94835,1
94836,1
94837,1
94838,0
94839,1
94840,0
94841,1
94842,0
94843,0
94844,0
94845,1
94846,1
94847,0
94848,0
94849,1
94850,0
94851,1
94852,0
94853,1
94854,1
94855,0
94856,1
94857,1
94858,1
94859,0
94860,1
94861,1
94862,0
94863,1
94864,1
94865,1
94866,0
94867,1
94868,1
94869,1
94870,1
94871,0
94872,1
94873,1
94874,0
94875,0
94876,1
94877,1
94878,1
94879,0
94880,1
94881,1
94882,1
94883,1
94884,1
94885,1
94886,1
94887,0
94888,0
94889,0
94890,0
94891,1
94892,1
94893,0
94894,0
94895,0
94896,0
94897,1
94898,1
94899,1
94900,1
94901,1
94902,1
94903,0
94904,1
94905,1
94906,1
94907,0
94908,1
94909,1
94910,1
94911,0
94912,1
94913,0
94914,0
94915,0
94916,0
94917,1
94918,1
94919,1
94920,0
94921,0
94922,0
94923,1
94924,1
94925,1
94926,0
94927,0
94928,0
94929,0
94930,0
94931,1
94932,1
94933,1
94934,1
94935,1
94936,0
94937,1
94938,1
94939,1
94940,0
94941,0
94942,0
94943,0
94944,1
94945,0
94946,1
94947,1
94948,1
94949,1
94950,0
94951,1
94952,1
94953,1
94954,1
94955,1
94956,0
94957,1
94958,0
94959,1
94960,1
94961,0
94962,1
94963,0
94964,1
94965,0
94966,0
94967,0
94968,1
94969,1
94970,0
94971,1
94972,1
94973,0
94974,1
94975,0
94976,1
94977,1
94978,1
94979,1
94980,1
94981,1
94982,1
94983,1
94984,0
94985,1
94986,1
94987,1
94988,1
94989,1
94990,1
94991,0
94992,1
94993,1
94994,0
94995,1
94996,1
94997,1
94998,0
94999,0
95000,0
95001,0
95002,0
95003,0
95004,0
95005,1
95006,0
95007,0
95008,0
95009,0
95010,1
95011,1
95012,1
95013,1
95014,1
95015,0
95016,0
95017,0
95018,1
95019,0
95020,1
95021,0
95022,0
95023,1
95024,1
95025,1
95026,1
95027,1
95028,0
95029,1
95030,1
95031,0
95032,1
95033,0
95034,0
95035,0
95036,0
95037,0
95038,0
95039,1
95040,1
95041,1
95042,1
95043,1
95044,1
95045,0
95046,0
95047,0
95048,1
95049,1
95050,0
95051,1
95052,1
95053,1
95054,0
95055,0
95056,0
95057,0
95058,1
95059,0
95060,1
95061,0
95062,0
95063,0
95064,0
95065,0
95066,0
95067,0
95068,1
95069,1
95070,1
95071,1
95072,0
95073,1
95074,1
95075,1
95076,1
95077,0
95078,0
95079,1
95080,1
95081,1
95082,0
95083,1
95084,1
95085,1
95086,1
95087,1
95088,1
95089,0
95090,1
95091,1
95092,1
95093,0
95094,1
95095,1
95096,1
95097,0
95098,1
95099,1
95100,0
95101,0
95102,0
95103,0
95104,1
95105,1
95106,1
95107,0
95108,1
95109,1
95110,0
95111,0
95112,1
95113,1
95114,0
95115,1
95116,0
95117,0
95118,1
95119,0
95120,1
95121,0
95122,1
95123,1
95124,1
95125,0
95126,1
95127,0
95128,1
95129,1
95130,1
95131,1
95132,1
95133,1
95134,1
95135,0
95136,0
95137,0
95138,1
95139,1
95140,1
95141,1
95142,0
95143,1
95144,1
95145,1
95146,0
95147,0
95148,0
95149,0
95150,0
95151,1
95152,0
95153,1
95154,0
95155,1
95156,0
95157,1
95158,0
95159,0
95160,1
95161,0
95162,0
95163,0
95164,1
95165,1
95166,1
95167,1
95168,1
95169,0
95170,1
95171,1
95172,0
95173,1
95174,0
95175,0
95176,1
95177,1
95178,1
95179,1
95180,0
95181,1
95182,1
95183,1
95184,1
95185,1
95186,1
95187,1
95188,0
95189,1
95190,0
95191,1
95192,0
95193,1
95194,1
95195,0
95196,0
95197,1
95198,1
95199,0
95200,0
95201,1
95202,0
95203,1
95204,1
95205,1
95206,0
95207,1
95208,1
95209,1
95210,0
95211,1
95212,0
95213,0
95214,0
95215,1
95216,1
95217,0
95218,0
95219,0
95220,0
95221,1
95222,1
95223,0
95224,0
95225,1
95226,1
95227,1
95228,1
95229,1
95230,1
95231,0
95232,1
95233,1
95234,1
95235,0
95236,1
95237,0
95238,0
95239,1
95240,1
95241,1
95242,1
95243,0
95244,0
95245,1
95246,0
95247,1
95248,0
95249,0
95250,0
95251,1
95252,0
95253,0
95254,0
95255,1
95256,0
95257,1
95258,0
95259,0
95260,0
95261,1
95262,0
95263,1
95264,0
95265,0
95266,0
95267,0
95268,1
95269,0
95270,1
95271,1
95272,0
95273,1
95274,1
95275,1
95276,1
95277,1
95278,0
95279,1
95280,1
95281,1
95282,1
95283,0
95284,0
95285,1
95286,1
95287,0
95288,0
95289,1
95290,1
95291,1
95292,1
95293,1
95294,1
95295,0
95296,1
95297,1
95298,1
95299,1
95300,1
95301,1
95302,0
95303,1
95304,0
95305,1
95306,1
95307,1
95308,0
95309,0
95310,1
95311,1
95312,0
95313,1
95314,1
95315,0
95316,1
95317,1
95318,0
95319,0
95320,1
95321,1
95322,0
95323,1
95324,1
95325,1
95326,1
95327,0
95328,0
95329,0
95330,1
95331,1
95332,0
95333,0
95334,1
95335,1
95336,0
95337,0
95338,0
95339,1
95340,1
95341,1
95342,0
95343,1
95344,0
95345,1
95346,1
95347,0
95348,1
95349,0
95350,0
95351,0
95352,1
95353,1
95354,1
95355,1
95356,1
95357,1
95358,1
95359,1
95360,0
95361,1
95362,0
95363,0
95364,0
95365,1
95366,1
95367,1
95368,0
95369,1
95370,0
95371,1
95372,1
95373,1
95374,1
95375,0
95376,0
95377,1
95378,0
95379,0
95380,1
95381,0
95382,1
95383,1
95384,1
95385,0
95386,0
95387,1
95388,1
95389,0
95390,1
95391,0
95392,0
95393,0
95394,1
95395,1
95396,0
95397,0
95398,1
95399,1
95400,0
95401,0
95402,0
95403,0
95404,1
95405,0
95406,1
95407,1
95408,0
95409,0
95410,0
95411,0
95412,1
95413,1
95414,0
95415,0
95416,0
95417,0
95418,0
95419,1
95420,0
95421,1
95422,0
95423,1
95424,0
95425,1
95426,1
95427,0
95428,0
95429,1
95430,1
95431,0
95432,1
95433,1
95434,1
95435,0
95436,0
95437,1
95438,1
95439,0
95440,0
95441,1
95442,1
95443,0
95444,1
95445,0
95446,0
95447,0
95448,0
95449,0
95450,0
95451,1
95452,1
95453,1
95454,0
95455,1
95456,0
95457,1
95458,0
95459,0
95460,1
95461,0
95462,1
95463,1
95464,1
95465,1
95466,1
95467,1
95468,1
95469,1
95470,0
95471,1
95472,1
95473,1
95474,1
95475,1
95476,0
95477,0
95478,1
95479,0
95480,1
95481,0
95482,1
95483,0
95484,1
95485,1
95486,1
95487,1
95488,0
95489,1
95490,1
95491,1
95492,0
95493,1
95494,1
95495,0
95496,1
95497,0
95498,1
95499,1
95500,0
95501,1
95502,0
95503,0
95504,0
95505,0
95506,0
95507,0
95508,1
95509,1
95510,1
95511,1
95512,1
95513,0
95514,1
95515,0
95516,0
95517,0
95518,0
95519,1
95520,1
95521,1
95522,0
95523,0
95524,0
95525,0
95526,1
95527,0
95528,1
95529,0
95530,0
95531,1
95532,0
95533,1
95534,0
95535,1
95536,1
95537,1
95538,0
95539,0
95540,1
95541,1
95542,0
95543,0
95544,1
95545,1
95546,0
95547,1
95548,0
95549,0
95550,1
95551,1
95552,0
95553,0
95554,1
95555,1
95556,1
95557,0
95558,0
95559,0
95560,0
95561,1
95562,0
95563,1
95564,0
95565,1
95566,1
95567,1
95568,1
95569,1
95570,1
95571,0
95572,0
95573,1
95574,1
95575,1
95576,1
95577,1
95578,1
95579,1
95580,1
95581,1
95582,1
95583,0
95584,0
95585,0
95586,1
95587,0
95588,1
95589,0
95590,0
95591,0
95592,0
95593,0
95594,0
95595,1
95596,0
95597,0
95598,1
95599,0
95600,1
95601,1
95602,0
95603,1
95604,0
95605,0
95606,0
95607,1
95608,0
95609,0
95610,0
95611,0
95612,0
95613,0
95614,1
95615,0
95616,1
95617,1
95618,1
95619,1
95620,1
95621,1
95622,1
95623,1
95624,1
95625,0
95626,1
95627,1
95628,0
95629,0
95630,0
95631,1
95632,1
95633,1
95634,1
95635,1
95636,0
95637,0
95638,1
95639,0
95640,1
95641,1
95642,1
95643,0
95644,0
95645,1
95646,0
95647,1
95648,1
95649,0
95650,0
95651,1
95652,1
95653,0
95654,0
95655,0
95656,0
95657,1
95658,0
95659,0
95660,1
95661,1
95662,1
95663,0
95664,0
95665,1
95666,0
95667,0
95668,0
95669,1
95670,0
95671,1
95672,0
95673,0
95674,1
95675,0
95676,1
95677,1
95678,1
95679,1
95680,1
95681,1
95682,0
95683,1
95684,0
95685,0
95686,0
95687,0
95688,1
95689,0
95690,1
95691,1
95692,1
95693,0
95694,1
95695,0
95696,1
95697,1
95698,0
95699,1
95700,0
95701,0
95702,1
95703,1
95704,1
95705,0
95706,1
95707,0
95708,1
95709,1
95710,1
95711,1
95712,1
95713,0
95714,0
95715,0
95716,0
95717,1
95718,0
95719,1
95720,1
95721,1
95722,1
95723,1
95724,0
95725,0
95726,1
95727,1
95728,1
95729,1
95730,0
95731,1
95732,1
95733,1
95734,1
95735,0
95736,0
95737,0
95738,1
95739,1
95740,0
95741,1
95742,0
95743,0
95744,1
95745,1
95746,1
95747,1
95748,1
95749,0
95750,0
95751,1
95752,1
95753,1
95754,0
95755,0
95756,1
95757,0
95758,1
95759,0
95760,0
95761,0
95762,1
95763,0
95764,0
95765,0
95766,1
95767,0
95768,1
95769,1
95770,0
95771,0
95772,1
95773,1
95774,0
95775,1
95776,1
95777,1
95778,0
95779,0
95780,1
95781,1
95782,0
95783,1
95784,1
95785,0
95786,1
95787,1
95788,1
95789,1
95790,1
95791,0
95792,1
95793,1
95794,0
95795,1
95796,1
95797,1
95798,1
95799,1
95800,1
95801,1
95802,0
95803,0
95804,1
95805,0
95806,1
95807,0
95808,1
95809,1
95810,0
95811,1
95812,1
95813,1
95814,0
95815,1
95816,0
95817,0
95818,1
95819,1
95820,1
95821,0
95822,0
95823,1
95824,0
95825,1
95826,0
95827,0
95828,0
95829,1
95830,0
95831,1
95832,1
95833,0
95834,1
95835,1
95836,1
95837,1
95838,1
95839,1
95840,1
95841,1
95842,1
95843,1
95844,0
95845,1
95846,1
95847,0
95848,1
95849,1
95850,0
95851,1
95852,1
95853,1
95854,1
95855,1
95856,0
95857,0
95858,0
95859,0
95860,0
95861,1
95862,1
95863,1
95864,0
95865,0
95866,0
95867,1
95868,0
95869,0
95870,0
95871,1
95872,0
95873,0
95874,0
95875,1
95876,1
95877,1
95878,0
95879,0
95880,1
95881,0
95882,1
95883,0
95884,1
95885,0
95886,0
95887,1
95888,1
95889,1
95890,0
95891,0
95892,1
95893,1
95894,1
95895,1
95896,1
95897,0
95898,0
95899,1
95900,1
95901,1
95902,1
95903,1
95904,1
95905,1
95906,0
95907,0
95908,0
95909,0
95910,0
95911,0
95912,1
95913,0
95914,0
95915,1
95916,0
95917,0
95918,0
95919,1
95920,0
95921,1
95922,0
95923,1
95924,0
95925,0
95926,0
95927,0
95928,1
95929,0
95930,1
95931,0
95932,1
95933,1
95934,1
95935,0
95936,0
95937,1
95938,1
95939,1
95940,1
95941,0
95942,0
95943,0
95944,1
95945,1
95946,1
95947,1
95948,1
95949,1
95950,1
95951,1
95952,0
95953,0
95954,0
95955,1
95956,1
95957,0
95958,1
95959,0
95960,0
95961,1
95962,0
95963,0
95964,1
95965,0
95966,1
95967,1
95968,1
95969,0
95970,1
95971,0
95972,0
95973,0
95974,1
95975,1
95976,1
95977,1
95978,0
95979,1
95980,1
95981,0
95982,1
95983,1
95984,1
95985,1
95986,0
95987,0
95988,1
95989,0
95990,0
95991,0
95992,0
95993,1
95994,0
95995,1
95996,0
95997,0
95998,0
95999,0
96000,1
96001,1
96002,1
96003,1
96004,0
96005,0
96006,0
96007,1
96008,1
96009,1
96010,0
96011,1
96012,1
96013,1
96014,1
96015,1
96016,0
96017,1
96018,1
96019,0
96020,0
96021,0
96022,1
96023,1
96024,0
96025,0
96026,0
96027,0
96028,1
96029,0
96030,0
96031,1
96032,0
96033,0
96034,0
96035,0
96036,1
96037,1
96038,0
96039,1
96040,1
96041,1
96042,1
96043,1
96044,1
96045,1
96046,1
96047,0
96048,0
96049,0
96050,1
96051,0
96052,1
96053,0
96054,0
96055,1
96056,0
96057,1
96058,0
96059,1
96060,1
96061,1
96062,1
96063,0
96064,1
96065,1
96066,1
96067,1
96068,0
96069,1
96070,0
96071,1
96072,1
96073,0
96074,1
96075,1
96076,0
96077,1
96078,0
96079,0
96080,1
96081,1
96082,1
96083,1
96084,1
96085,1
96086,1
96087,1
96088,1
96089,1
96090,1
96091,1
96092,1
96093,0
96094,1
96095,1
96096,1
96097,1
96098,0
96099,0
96100,0
96101,0
96102,0
96103,0
96104,1
96105,1
96106,0
96107,0
96108,0
96109,0
96110,1
96111,0
96112,1
96113,1
96114,0
96115,0
96116,1
96117,0
96118,0
96119,0
96120,0
96121,0
96122,0
96123,1
96124,0
96125,0
96126,0
96127,0
96128,0
96129,0
96130,1
96131,1
96132,1
96133,1
96134,0
96135,1
96136,0
96137,0
96138,0
96139,1
96140,1
96141,0
96142,0
96143,0
96144,0
96145,0
96146,0
96147,0
96148,0
96149,1
96150,1
96151,0
96152,0
96153,1
96154,0
96155,1
96156,1
96157,0
96158,1
96159,0
96160,1
96161,0
96162,1
96163,1
96164,1
96165,1
96166,0
96167,0
96168,1
96169,0
96170,0
96171,0
96172,0
96173,0
96174,0
96175,0
96176,1
96177,1
96178,1
96179,1
96180,0
96181,1
96182,0
96183,0
96184,0
96185,1
96186,0
96187,1
96188,1
96189,0
96190,0
96191,0
96192,1
96193,1
96194,1
96195,0
96196,0
96197,1
96198,1
96199,1
96200,0
96201,1
96202,1
96203,0
96204,0
96205,1
96206,1
96207,0
96208,0
96209,0
96210,0
96211,0
96212,0
96213,1
96214,1
96215,1
96216,0
96217,0
96218,0
96219,1
96220,1
96221,1
96222,1
96223,1
96224,0
96225,0
96226,0
96227,0
96228,0
96229,1
96230,0
96231,1
96232,1
96233,1
96234,1
96235,0
96236,1
96237,1
96238,0
96239,1
96240,1
96241,1
96242,1
96243,1
96244,1
96245,0
96246,0
96247,1
96248,1
96249,1
96250,0
96251,1
96252,0
96253,1
96254,1
96255,0
96256,1
96257,1
96258,1
96259,1
96260,0
96261,0
96262,0
96263,0
96264,1
96265,1
96266,1
96267,0
96268,1
96269,0
96270,1
96271,0
96272,0
96273,0
96274,0
96275,0
96276,0
96277,1
96278,1
96279,0
96280,1
96281,1
96282,0
96283,1
96284,0
96285,1
96286,0
96287,1
96288,0
96289,0
96290,1
96291,0
96292,1
96293,0
96294,0
96295,1
96296,0
96297,0
96298,0
96299,0
96300,0
96301,0
96302,0
96303,1
96304,0
96305,1
96306,0
96307,1
96308,1
96309,0
96310,1
96311,0
96312,1
96313,1
96314,1
96315,1
96316,1
96317,1
96318,1
96319,0
96320,0
96321,1
96322,0
96323,1
96324,0
96325,1
96326,1
96327,0
96328,1
96329,1
96330,0
96331,0
96332,1
96333,1
96334,1
96335,0
96336,1
96337,0
96338,0
96339,1
96340,1
96341,0
96342,1
96343,0
96344,0
96345,0
96346,1
96347,0
96348,0
96349,1
96350,1
96351,0
96352,0
96353,1
96354,1
96355,0
96356,0
96357,1
96358,0
96359,0
96360,0
96361,1
96362,1
96363,1
96364,0
96365,1
96366,1
96367,0
96368,1
96369,1
96370,1
96371,1
96372,1
96373,1
96374,1
96375,1
96376,0
96377,1
96378,0
96379,1
96380,1
96381,0
96382,1
96383,0
96384,0
96385,0
96386,1
96387,0
96388,1
96389,1
96390,0
96391,1
96392,1
96393,1
96394,1
96395,1
96396,1
96397,1
96398,1
96399,0
96400,0
96401,0
96402,0
96403,0
96404,0
96405,0
96406,1
96407,1
96408,0
96409,0
96410,1
96411,1
96412,1
96413,1
96414,1
96415,0
96416,1
96417,1
96418,0
96419,0
96420,1
96421,1
96422,1
96423,1
96424,1
96425,0
96426,0
96427,1
96428,0
96429,0
96430,0
96431,0
96432,1
96433,0
96434,0
96435,0
96436,1
96437,0
96438,1
96439,1
96440,0
96441,0
96442,0
96443,1
96444,1
96445,0
96446,0
96447,0
96448,1
96449,0
96450,0
96451,1
96452,1
96453,0
96454,0
96455,0
96456,1
96457,0
96458,0
96459,1
96460,1
96461,1
96462,0
96463,0
96464,0
96465,0
96466,0
96467,0
96468,1
96469,1
96470,1
96471,1
96472,0
96473,0
96474,0
96475,1
96476,0
96477,1
96478,0
96479,1
96480,1
96481,1
96482,0
96483,1
96484,0
96485,1
96486,1
96487,0
96488,0
96489,1
96490,0
96491,0
96492,1
96493,1
96494,1
96495,1
96496,1
96497,1
96498,1
96499,0
96500,0
96501,0
96502,1
96503,1
96504,1
96505,1
96506,0
96507,0
96508,0
96509,1
96510,0
96511,1
96512,1
96513,1
96514,1
96515,1
96516,0
96517,1
96518,0
96519,1
96520,1
96521,0
96522,0
96523,0
96524,0
96525,1
96526,1
96527,1
96528,1
96529,0
96530,0
96531,0
96532,0
96533,1
96534,0
96535,0
96536,0
96537,1
96538,0
96539,0
96540,0
96541,1
96542,1
96543,0
96544,0
96545,1
96546,1
96547,1
96548,1
96549,0
96550,0
96551,1
96552,1
96553,0
96554,1
96555,1
96556,1
96557,1
96558,1
96559,1
96560,1
96561,1
96562,0
96563,1
96564,1
96565,1
96566,0
96567,0
96568,0
96569,0
96570,0
96571,1
96572,1
96573,0
96574,0
96575,1
96576,1
96577,1
96578,0
96579,0
96580,0
96581,0
96582,1
96583,0
96584,1
96585,1
96586,0
96587,1
96588,1
96589,0
96590,1
96591,0
96592,0
96593,0
96594,1
96595,0
96596,0
96597,0
96598,1
96599,1
96600,0
96601,1
96602,0
96603,1
96604,1
96605,0
96606,1
96607,1
96608,0
96609,0
96610,0
96611,0
96612,0
96613,0
96614,1
96615,0
96616,1
96617,1
96618,0
96619,1
96620,1
96621,0
96622,0
96623,0
96624,0
96625,1
96626,0
96627,1
96628,1
96629,1
96630,1
96631,1
96632,1
96633,1
96634,0
96635,1
96636,0
96637,1
96638,1
96639,1
96640,1
96641,0
96642,0
96643,1
96644,0
96645,0
96646,0
96647,1
96648,1
96649,0
96650,0
96651,0
96652,0
96653,1
96654,1
96655,0
96656,1
96657,1
96658,1
96659,0
96660,1
96661,1
96662,1
96663,0
96664,1
96665,0
96666,0
96667,1
96668,1
96669,1
96670,1
96671,1
96672,1
96673,0
96674,1
96675,0
96676,0
96677,0
96678,1
96679,0
96680,1
96681,0
96682,0
96683,1
96684,1
96685,0
96686,0
96687,0
96688,0
96689,0
96690,0
96691,0
96692,1
96693,1
96694,1
96695,1
96696,1
96697,1
96698,1
96699,0
96700,0
96701,0
96702,1
96703,0
96704,0
96705,1
96706,0
96707,0
96708,0
96709,1
96710,1
96711,0
96712,0
96713,0
96714,1
96715,1
96716,0
96717,1
96718,1
96719,1
96720,1
96721,1
96722,1
96723,0
96724,0
96725,1
96726,0
96727,0
96728,0
96729,0
96730,0
96731,1
96732,1
96733,0
96734,0
96735,0
96736,1
96737,0
96738,1
96739,1
96740,0
96741,0
96742,1
96743,1
96744,0
96745,1
96746,1
96747,0
96748,0
96749,1
96750,1
96751,1
96752,0
96753,1
96754,1
96755,1
96756,0
96757,1
96758,1
96759,0
96760,0
96761,0
96762,1
96763,0
96764,0
96765,0
96766,1
96767,1
96768,0
96769,0
96770,1
96771,1
96772,1
96773,1
96774,0
96775,0
96776,1
96777,1
96778,1
96779,0
96780,1
96781,0
96782,0
96783,0
96784,1
96785,1
96786,1
96787,1
96788,1
96789,1
96790,1
96791,0
96792,0
96793,0
96794,1
96795,0
96796,0
96797,0
96798,0
96799,1
96800,1
96801,0
96802,0
96803,0
96804,0
96805,0
96806,0
96807,0
96808,1
96809,0
96810,1
96811,0
96812,0
96813,1
96814,0
96815,0
96816,0
96817,0
96818,1
96819,0
96820,1
96821,1
96822,1
96823,1
96824,1
96825,0
96826,1
96827,0
96828,0
96829,1
96830,0
96831,0
96832,1
96833,1
96834,0
96835,1
96836,1
96837,0
96838,1
96839,0
96840,1
96841,1
96842,0
96843,1
96844,1
96845,1
96846,1
96847,0
96848,0
96849,0
96850,1
96851,0
96852,1
96853,0
96854,0
96855,1
96856,1
96857,1
96858,1
96859,0
96860,0
96861,1
96862,1
96863,1
96864,0
96865,1
96866,1
96867,1
96868,0
96869,0
96870,0
96871,1
96872,1
96873,1
96874,0
96875,0
96876,1
96877,1
96878,0
96879,1
96880,1
96881,1
96882,1
96883,1
96884,0
96885,1
96886,0
96887,0
96888,1
96889,0
96890,0
96891,0
96892,1
96893,1
96894,1
96895,0
96896,1
96897,1
96898,1
96899,0
96900,1
96901,1
96902,0
96903,0
96904,0
96905,0
96906,0
96907,0
96908,0
96909,0
96910,1
96911,0
96912,0
96913,0
96914,0
96915,1
96916,0
96917,1
96918,1
96919,0
96920,1
96921,0
96922,1
96923,0
96924,0
96925,0
96926,0
96927,0
96928,0
96929,1
96930,0
96931,0
96932,1
96933,1
96934,0
96935,0
96936,0
96937,0
96938,0
96939,1
96940,0
96941,1
96942,1
96943,0
96944,1
96945,0
96946,1
96947,1
96948,0
96949,0
96950,1
96951,1
96952,0
96953,1
96954,1
96955,0
96956,1
96957,0
96958,0
96959,0
96960,1
96961,0
96962,1
96963,0
96964,1
96965,0
96966,1
96967,1
96968,1
96969,0
96970,0
96971,1
96972,0
96973,1
96974,0
96975,1
96976,1
96977,0
96978,0
96979,0
96980,0
96981,0
96982,0
96983,0
96984,1
96985,0
96986,1
96987,1
96988,0
96989,0
96990,0
96991,1
96992,1
96993,0
96994,1
96995,0
96996,0
96997,1
96998,1
96999,1
97000,1
97001,1
97002,1
97003,1
97004,1
97005,1
97006,0
97007,1
97008,1
97009,1
97010,0
97011,1
97012,0
97013,0
97014,0
97015,1
97016,1
97017,0
97018,1
97019,1
97020,1
97021,1
97022,0
97023,0
97024,0
97025,0
97026,1
97027,0
97028,0
97029,1
97030,1
97031,1
97032,0
97033,0
97034,0
97035,0
97036,0
97037,1
97038,1
97039,0
97040,0
97041,0
97042,0
97043,1
97044,1
97045,1
97046,1
97047,0
97048,0
97049,1
97050,0
97051,1
97052,1
97053,1
97054,0
97055,0
97056,1
97057,0
97058,1
97059,1
97060,0
97061,1
97062,1
97063,1
97064,0
97065,1
97066,1
97067,1
97068,1
97069,1
97070,0
97071,0
97072,0
97073,1
97074,0
97075,1
97076,0
97077,0
97078,0
97079,0
97080,1
97081,0
97082,1
97083,0
97084,0
97085,0
97086,1
97087,0
97088,1
97089,1
97090,1
97091,1
97092,1
97093,1
97094,1
97095,0
97096,1
97097,0
97098,0
97099,1
97100,0
97101,1
97102,1
97103,1
97104,1
97105,0
97106,1
97107,1
97108,0
97109,0
97110,1
97111,0
97112,1
97113,1
97114,0
97115,1
97116,0
97117,1
97118,1
97119,0
97120,1
97121,0
97122,1
97123,1
97124,0
97125,1
97126,1
97127,1
97128,1
97129,1
97130,0
97131,0
97132,1
97133,0
97134,0
97135,1
97136,0
97137,1
97138,0
97139,1
97140,1
97141,0
97142,0
97143,1
97144,0
97145,0
97146,0
97147,1
97148,1
97149,1
97150,1
97151,1
97152,1
97153,1
97154,0
97155,0
97156,1
97157,0
97158,0
97159,0
97160,0
97161,0
97162,0
97163,0
97164,1
97165,1
97166,1
97167,1
97168,0
97169,1
97170,1
97171,0
97172,1
97173,0
97174,1
97175,1
97176,1
97177,0
97178,1
97179,0
97180,0
97181,1
97182,0
97183,0
97184,0
97185,1
97186,0
97187,1
97188,0
97189,0
97190,0
97191,0
97192,1
97193,0
97194,1
97195,0
97196,1
97197,1
97198,0
97199,1
97200,0
97201,0
97202,1
97203,1
97204,0
97205,1
97206,1
97207,1
97208,0
97209,1
97210,0
97211,1
97212,0
97213,0
97214,0
97215,0
97216,1
97217,0
97218,1
97219,1
97220,1
97221,1
97222,0
97223,0
97224,0
97225,1
97226,1
97227,1
97228,0
97229,0
97230,1
97231,0
97232,1
97233,1
97234,0
97235,1
97236,1
97237,0
97238,0
97239,0
97240,0
97241,1
97242,0
97243,0
97244,1
97245,1
97246,1
97247,0
97248,0
97249,1
97250,0
97251,0
97252,1
97253,0
97254,1
97255,0
97256,0
97257,1
97258,0
97259,1
97260,0
97261,0
97262,1
97263,1
97264,0
97265,1
97266,1
97267,1
97268,1
97269,1
97270,0
97271,1
97272,1
97273,0
97274,1
97275,1
97276,0
97277,1
97278,1
97279,0
97280,1
97281,1
97282,1
97283,1
97284,1
97285,0
97286,0
97287,1
97288,1
97289,1
97290,1
97291,1
97292,1
97293,1
97294,1
97295,0
97296,1
97297,0
97298,0
97299,0
97300,1
97301,0
97302,0
97303,0
97304,0
97305,0
97306,0
97307,0
97308,0
97309,0
97310,0
97311,0
97312,1
97313,1
97314,1
97315,0
97316,1
97317,0
97318,0
97319,1
97320,0
97321,0
97322,0
97323,0
97324,1
97325,0
97326,0
97327,1
97328,1
97329,1
97330,1
97331,1
97332,1
97333,1
97334,1
97335,0
97336,0
97337,1
97338,1
97339,0
97340,1
97341,0
97342,1
97343,1
97344,1
97345,0
97346,0
97347,0
97348,1
97349,0
97350,0
97351,1
97352,1
97353,1
97354,1
97355,0
97356,0
97357,1
97358,1
97359,1
97360,0
97361,1
97362,1
97363,1
97364,0
97365,1
97366,0
97367,1
97368,0
97369,1
97370,0
97371,1
97372,1
97373,1
97374,1
97375,0
97376,1
97377,0
97378,0
97379,1
97380,1
97381,0
97382,1
97383,1
97384,0
97385,0
97386,1
97387,1
97388,1
97389,1
97390,0
97391,0
97392,1
97393,1
97394,0
97395,1
97396,1
97397,0
97398,0
97399,1
97400,1
97401,1
97402,1
97403,0
97404,1
97405,0
97406,0
97407,1
97408,1
97409,1
97410,0
97411,0
97412,0
97413,1
97414,1
97415,1
97416,1
97417,0
97418,1
97419,0
97420,0
97421,1
97422,1
97423,1
97424,1
97425,1
97426,1
97427,1
97428,1
97429,1
97430,0
97431,0
97432,0
97433,1
97434,1
97435,1
97436,1
97437,1
97438,1
97439,1
97440,0
97441,0
97442,0
97443,1
97444,0
97445,1
97446,0
97447,1
97448,1
97449,1
97450,1
97451,1
97452,1
97453,1
97454,1
97455,1
97456,1
97457,1
97458,1
97459,0
97460,0
97461,0
97462,0
97463,0
97464,0
97465,1
97466,0
97467,1
97468,1
97469,0
97470,1
97471,0
97472,1
97473,0
97474,0
97475,0
97476,0
97477,1
97478,0
97479,1
97480,0
97481,1
97482,1
97483,0
97484,0
97485,1
97486,1
97487,0
97488,1
97489,0
97490,1
97491,1
97492,1
97493,0
97494,1
97495,1
97496,0
97497,1
97498,0
97499,0
97500,0
97501,0
97502,0
97503,1
97504,1
97505,0
97506,1
97507,0
97508,1
97509,1
97510,0
