id,label
113826,0
113827,1
113828,1
113829,1
113830,1
113831,0
113832,1
113833,1
113834,1
113835,0
113836,1
113837,1
113838,1
113839,0
113840,1
113841,1
113842,1
113843,1
113844,0
113845,1
113846,0
113847,0
113848,1
113849,0
113850,0
113851,0
113852,0
113853,0
113854,1
113855,1
113856,1
113857,1
113858,0
113859,1
113860,0
113861,1
113862,0
113863,0
113864,0
113865,0
113866,0
113867,0
113868,0
113869,1
113870,0
113871,0
113872,0
113873,1
113874,1
113875,1
113876,1
113877,0
113878,0
113879,1
113880,0
113881,0
113882,1
113883,1
113884,0
113885,1
113886,0
113887,1
113888,1
113889,0
113890,1
113891,0
113892,0
113893,0
113894,0
113895,1
113896,1
113897,1
113898,1
113899,1
113900,1
113901,1
113902,0
113903,1
113904,0
113905,1
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,1
113914,1
113915,1
113916,1
113917,1
113918,1
113919,1
113920,1
113921,0
113922,0
113923,1
113924,1
113925,1
113926,0
113927,0
113928,1
113929,0
113930,1
113931,0
113932,0
113933,1
113934,1
113935,1
113936,1
113937,0
113938,0
113939,0
113940,0
113941,0
113942,1
113943,0
113944,0
113945,1
113946,0
113947,0
113948,0
113949,0
113950,0
113951,0
113952,1
113953,0
113954,1
113955,0
113956,1
113957,1
113958,0
113959,0
113960,0
113961,1
113962,1
113963,1
113964,1
113965,1
113966,1
113967,1
113968,0
113969,0
113970,1
113971,0
113972,1
113973,1
113974,1
113975,1
113976,1
113977,0
113978,1
113979,1
113980,1
113981,0
113982,1
113983,1
113984,1
113985,1
113986,1
113987,1
113988,1
113989,1
113990,1
113991,1
113992,1
113993,1
113994,1
113995,1
113996,0
113997,0
113998,1
113999,1
114000,1
114001,1
114002,1
114003,1
114004,1
114005,1
114006,1
114007,1
114008,1
114009,1
114010,1
114011,1
114012,1
114013,1
114014,0
114015,0
114016,0
114017,1
114018,1
114019,0
114020,0
114021,1
114022,1
114023,1
114024,1
114025,1
114026,1
114027,0
114028,1
114029,1
114030,1
114031,0
114032,0
114033,1
114034,0
114035,0
114036,1
114037,1
114038,1
114039,0
114040,1
114041,1
114042,0
114043,1
114044,1
114045,1
114046,1
114047,1
114048,1
114049,1
114050,1
114051,1
114052,0
114053,1
114054,0
114055,0
114056,1
114057,1
114058,1
114059,0
114060,1
114061,0
114062,1
114063,0
114064,1
114065,1
114066,1
114067,0
114068,1
114069,0
114070,1
114071,1
114072,1
114073,0
114074,1
114075,1
114076,0
114077,0
114078,0
114079,1
114080,1
114081,1
114082,1
114083,1
114084,1
114085,0
114086,1
114087,1
114088,1
114089,0
114090,1
114091,0
114092,1
114093,0
114094,0
114095,1
114096,1
114097,1
114098,1
114099,1
114100,1
114101,1
114102,1
114103,0
114104,0
114105,1
114106,1
114107,1
114108,1
114109,1
114110,1
114111,1
114112,1
114113,0
114114,0
114115,0
114116,0
114117,1
114118,1
114119,1
114120,1
114121,1
114122,1
114123,1
114124,1
114125,1
114126,1
114127,1
114128,1
114129,0
114130,0
114131,1
114132,0
114133,0
114134,0
114135,1
114136,1
114137,1
114138,0
114139,0
114140,1
114141,1
114142,1
114143,1
114144,1
114145,0
114146,1
114147,0
114148,1
114149,0
114150,1
114151,0
114152,1
114153,1
114154,1
114155,1
114156,1
114157,1
114158,1
114159,1
114160,1
114161,1
114162,1
114163,1
114164,0
114165,0
114166,0
114167,0
114168,0
114169,1
114170,0
114171,1
114172,1
114173,1
114174,1
114175,0
114176,1
114177,1
114178,0
114179,0
114180,0
114181,1
114182,1
114183,1
114184,1
114185,1
114186,1
114187,0
114188,0
114189,1
114190,0
114191,1
114192,1
114193,1
114194,0
114195,0
114196,0
114197,0
114198,1
114199,0
114200,0
114201,0
114202,0
114203,0
114204,1
114205,1
114206,1
114207,0
114208,0
114209,0
114210,1
114211,1
114212,1
114213,0
114214,1
114215,1
114216,1
114217,1
114218,1
114219,0
114220,0
114221,0
114222,0
114223,1
114224,1
114225,1
114226,0
114227,1
114228,1
114229,0
114230,0
114231,1
114232,1
114233,1
114234,0
114235,0
114236,1
114237,1
114238,1
114239,0
114240,0
114241,0
114242,1
114243,1
114244,0
114245,0
114246,0
114247,0
114248,1
114249,1
114250,1
114251,0
114252,0
114253,1
114254,1
114255,0
114256,1
114257,0
114258,0
114259,0
114260,0
114261,0
114262,0
114263,0
114264,0
114265,0
114266,0
114267,0
114268,0
114269,1
114270,1
114271,0
114272,1
114273,0
114274,0
114275,0
114276,1
114277,1
114278,0
114279,1
114280,1
114281,1
114282,1
114283,0
114284,0
114285,0
114286,1
114287,1
114288,1
114289,0
114290,1
114291,1
114292,0
114293,1
114294,1
114295,1
114296,0
114297,1
114298,1
114299,1
114300,1
114301,1
114302,0
114303,0
114304,0
114305,0
114306,0
114307,0
114308,0
114309,0
114310,0
114311,0
114312,0
114313,0
114314,0
114315,0
114316,1
114317,0
114318,0
114319,0
114320,0
114321,0
114322,1
114323,1
114324,1
114325,1
114326,1
114327,1
114328,1
114329,1
114330,1
114331,1
114332,1
114333,1
114334,0
114335,1
114336,0
114337,1
114338,0
114339,0
114340,1
114341,1
114342,0
114343,1
114344,0
114345,1
114346,1
114347,1
114348,0
114349,0
114350,0
114351,1
114352,1
114353,1
114354,0
114355,1
114356,0
114357,1
114358,0
114359,1
114360,0
114361,1
114362,1
114363,0
114364,1
114365,1
114366,1
114367,0
114368,0
114369,1
114370,1
114371,0
114372,1
114373,1
114374,1
114375,0
114376,0
114377,1
114378,0
114379,0
114380,0
114381,1
114382,1
114383,0
114384,1
114385,0
114386,0
114387,1
114388,1
114389,1
114390,0
114391,0
114392,0
114393,1
114394,0
114395,0
114396,1
114397,0
114398,0
114399,1
114400,1
114401,0
114402,0
114403,1
114404,0
114405,0
114406,0
114407,1
114408,1
114409,0
114410,1
114411,1
114412,1
114413,1
114414,1
114415,1
114416,1
114417,1
114418,1
114419,0
114420,0
114421,0
114422,1
114423,1
114424,1
114425,1
114426,1
114427,1
114428,0
114429,0
114430,0
114431,1
114432,0
114433,0
114434,0
114435,0
114436,1
114437,0
114438,0
114439,0
114440,1
114441,0
114442,1
114443,0
114444,0
114445,0
114446,0
114447,0
114448,1
114449,0
114450,1
114451,1
114452,0
114453,1
114454,0
114455,0
114456,0
114457,0
114458,0
114459,0
114460,0
114461,1
114462,1
114463,1
114464,0
114465,1
114466,0
114467,1
114468,0
114469,0
114470,0
114471,0
114472,0
114473,0
114474,1
114475,1
114476,1
114477,0
114478,1
114479,1
114480,1
114481,1
114482,0
114483,1
114484,1
114485,1
114486,1
114487,1
114488,1
114489,1
114490,1
114491,1
114492,0
114493,1
114494,1
114495,0
114496,1
114497,1
114498,0
114499,1
114500,1
114501,0
114502,0
114503,0
114504,1
114505,0
114506,1
114507,0
114508,1
114509,1
114510,1
114511,1
114512,1
114513,0
114514,0
114515,1
114516,0
114517,1
114518,1
114519,1
114520,1
114521,1
114522,1
114523,1
114524,1
114525,1
114526,1
114527,0
114528,0
114529,0
114530,1
114531,0
114532,1
114533,1
114534,1
114535,0
114536,0
114537,1
114538,0
114539,1
114540,1
114541,0
114542,0
114543,1
114544,1
114545,1
114546,1
114547,0
114548,1
114549,1
114550,0
114551,1
114552,1
114553,1
114554,1
114555,1
114556,0
114557,0
114558,1
114559,0
114560,0
114561,1
114562,1
114563,0
114564,0
114565,1
114566,1
114567,1
114568,1
114569,0
114570,0
114571,0
114572,0
114573,1
114574,0
114575,1
114576,1
114577,0
114578,1
114579,0
114580,1
114581,0
114582,1
114583,0
114584,1
114585,0
114586,1
114587,1
114588,0
114589,1
114590,1
114591,0
114592,1
114593,1
114594,1
114595,0
114596,0
114597,0
114598,1
114599,1
114600,0
114601,0
114602,1
114603,0
114604,1
114605,0
114606,0
114607,0
114608,1
114609,1
114610,1
114611,0
114612,0
114613,1
114614,1
114615,1
114616,0
114617,1
114618,0
114619,0
114620,1
114621,0
114622,0
114623,0
114624,1
114625,0
114626,0
114627,1
114628,0
114629,0
114630,1
114631,1
114632,1
114633,1
114634,1
114635,1
114636,1
114637,1
114638,1
114639,1
114640,1
114641,1
114642,1
114643,1
114644,1
114645,1
114646,0
114647,1
114648,1
114649,1
114650,1
114651,0
114652,1
114653,0
114654,1
114655,1
114656,1
114657,1
114658,1
114659,0
114660,1
114661,1
114662,1
114663,1
114664,1
114665,1
114666,0
114667,0
114668,0
114669,0
114670,0
114671,1
114672,1
114673,1
114674,0
114675,1
114676,1
114677,1
114678,1
114679,0
114680,0
114681,1
114682,0
114683,1
114684,0
114685,1
114686,0
114687,1
114688,1
114689,1
114690,1
114691,1
114692,1
114693,0
114694,0
114695,1
114696,1
114697,0
114698,1
114699,1
114700,0
114701,1
114702,1
114703,1
114704,1
114705,0
114706,1
114707,1
114708,1
114709,1
114710,1
114711,0
114712,1
114713,1
114714,1
114715,0
114716,1
114717,1
114718,0
114719,0
114720,1
114721,1
114722,1
114723,1
114724,0
114725,1
114726,0
114727,0
114728,0
114729,0
114730,0
114731,0
114732,0
114733,1
114734,1
114735,0
114736,1
114737,1
114738,1
114739,1
114740,1
114741,1
114742,1
114743,1
114744,1
114745,1
114746,1
114747,1
114748,1
114749,1
114750,0
114751,1
114752,0
114753,0
114754,1
114755,1
114756,1
114757,1
114758,1
114759,1
114760,1
114761,1
114762,0
114763,0
114764,1
114765,1
114766,0
114767,1
114768,0
114769,1
114770,1
114771,1
114772,1
114773,1
114774,1
114775,0
114776,0
114777,1
114778,1
114779,1
114780,1
114781,1
114782,1
114783,1
114784,1
114785,1
114786,1
114787,1
114788,1
114789,0
114790,1
114791,1
114792,0
114793,0
114794,1
114795,1
114796,0
114797,0
114798,1
114799,0
114800,0
114801,1
114802,0
114803,1
114804,1
114805,1
114806,1
114807,0
114808,1
114809,0
114810,1
114811,1
114812,0
114813,0
114814,1
114815,1
114816,0
114817,0
114818,1
114819,1
114820,1
114821,1
114822,0
114823,1
114824,1
114825,1
114826,0
114827,0
114828,0
114829,1
114830,1
114831,1
114832,1
114833,1
114834,1
114835,0
114836,1
114837,0
114838,1
114839,1
114840,1
114841,0
114842,0
114843,0
114844,1
114845,0
114846,1
114847,1
114848,1
114849,1
114850,1
114851,1
114852,1
114853,0
114854,0
114855,0
114856,0
114857,1
114858,1
114859,1
114860,1
114861,0
114862,0
114863,1
114864,0
114865,1
114866,1
114867,1
114868,0
114869,0
114870,1
114871,1
114872,0
114873,1
114874,1
114875,0
114876,1
114877,1
114878,1
114879,0
114880,0
114881,1
114882,1
114883,0
114884,1
114885,0
114886,0
114887,0
114888,1
114889,0
114890,0
114891,1
114892,0
114893,1
114894,1
114895,1
114896,0
114897,1
114898,1
114899,1
114900,1
114901,0
114902,0
114903,0
114904,0
114905,0
114906,0
114907,0
114908,0
114909,0
114910,0
114911,1
114912,1
114913,1
114914,1
114915,0
114916,1
114917,1
114918,1
114919,0
114920,1
114921,1
114922,1
114923,0
114924,0
114925,1
114926,1
114927,1
114928,1
114929,0
114930,0
114931,1
114932,0
114933,1
114934,1
114935,1
114936,0
114937,0
114938,1
114939,1
114940,1
114941,1
114942,1
114943,1
114944,1
114945,0
114946,1
114947,1
114948,1
114949,1
114950,1
114951,0
114952,1
114953,1
114954,1
114955,1
114956,0
114957,0
114958,0
114959,0
114960,0
114961,1
114962,0
114963,1
114964,0
114965,1
114966,1
114967,1
114968,1
114969,1
114970,1
114971,1
114972,0
114973,0
114974,1
114975,1
114976,1
114977,1
114978,0
114979,0
114980,0
114981,1
114982,1
114983,1
114984,0
114985,1
114986,1
114987,1
114988,0
114989,1
114990,1
114991,1
114992,1
114993,1
114994,0
114995,1
114996,0
114997,0
114998,0
114999,0
115000,1
115001,1
115002,1
115003,1
115004,1
115005,1
115006,1
115007,1
115008,0
115009,0
115010,0
115011,1
115012,0
115013,0
115014,0
115015,0
115016,0
115017,0
115018,1
115019,1
115020,1
115021,1
115022,1
115023,1
115024,0
115025,0
115026,0
115027,1
115028,1
115029,1
115030,1
115031,1
115032,1
115033,0
115034,1
115035,1
115036,1
115037,1
115038,1
115039,1
115040,0
115041,1
115042,1
115043,0
115044,1
115045,1
115046,1
115047,0
115048,1
115049,0
115050,1
115051,0
115052,1
115053,0
115054,1
115055,1
115056,1
115057,1
115058,1
115059,0
115060,1
115061,1
115062,1
115063,1
115064,1
115065,1
115066,1
115067,0
115068,1
115069,0
115070,1
115071,0
115072,1
115073,1
115074,1
115075,1
115076,0
115077,0
115078,1
115079,1
115080,0
115081,1
115082,1
115083,0
115084,0
115085,1
115086,0
115087,1
115088,0
115089,1
115090,0
115091,0
115092,0
115093,0
115094,1
115095,1
115096,1
115097,1
115098,0
115099,1
115100,1
115101,1
115102,1
115103,0
115104,0
115105,0
115106,1
115107,0
115108,1
115109,0
115110,0
115111,0
115112,1
115113,0
115114,1
115115,0
115116,1
115117,0
115118,1
115119,1
115120,1
115121,1
115122,1
115123,1
115124,1
115125,0
115126,0
115127,1
115128,0
115129,0
115130,1
115131,0
115132,1
115133,0
115134,1
115135,1
115136,1
115137,0
115138,1
115139,1
115140,1
115141,1
115142,1
115143,0
115144,1
115145,1
115146,1
115147,0
115148,1
115149,0
115150,0
115151,1
115152,1
115153,1
115154,0
115155,0
115156,0
115157,0
115158,0
115159,1
115160,1
115161,1
115162,0
115163,0
115164,1
115165,1
115166,0
115167,0
115168,0
115169,1
115170,0
115171,0
115172,0
115173,0
115174,1
115175,0
115176,1
115177,0
115178,1
115179,1
115180,0
115181,0
115182,0
115183,1
115184,1
115185,0
115186,0
115187,0
115188,1
115189,0
115190,1
115191,1
115192,1
115193,1
115194,1
115195,1
115196,0
115197,1
115198,0
115199,0
115200,0
115201,1
115202,1
115203,1
115204,1
115205,1
115206,0
115207,0
115208,1
115209,1
115210,0
115211,0
115212,0
115213,0
115214,1
115215,0
115216,1
115217,1
115218,0
115219,0
115220,0
115221,0
115222,1
115223,1
115224,1
115225,1
115226,0
115227,1
115228,1
115229,1
115230,1
115231,1
115232,1
115233,1
115234,0
115235,0
115236,0
115237,1
115238,1
115239,1
115240,1
115241,1
115242,1
115243,0
115244,1
115245,1
115246,1
115247,1
115248,1
115249,1
115250,1
115251,1
115252,0
115253,0
115254,1
115255,1
115256,1
115257,0
115258,0
115259,1
115260,0
115261,0
115262,1
115263,0
115264,1
115265,1
115266,1
115267,1
115268,1
115269,1
115270,1
115271,1
115272,1
115273,1
115274,1
115275,1
115276,0
115277,1
115278,1
115279,1
115280,1
115281,1
115282,0
115283,1
115284,0
115285,1
115286,0
115287,1
115288,0
115289,1
115290,0
115291,0
115292,0
115293,0
115294,0
115295,0
115296,1
115297,0
115298,1
115299,1
115300,1
115301,0
115302,0
115303,0
115304,0
115305,1
115306,1
115307,0
115308,0
115309,1
115310,1
115311,1
115312,1
115313,1
115314,1
115315,0
115316,0
115317,0
115318,1
115319,0
115320,1
115321,1
115322,0
115323,0
115324,1
115325,1
115326,1
115327,0
115328,0
115329,0
115330,0
115331,0
115332,0
115333,0
115334,1
115335,1
115336,1
115337,1
115338,0
115339,0
115340,0
115341,0
115342,0
115343,1
115344,0
115345,1
115346,1
115347,1
115348,1
115349,1
115350,1
115351,0
115352,0
115353,1
115354,1
115355,1
115356,1
115357,0
115358,0
115359,0
115360,1
115361,1
115362,1
115363,0
115364,0
115365,0
115366,0
115367,0
115368,1
115369,1
115370,1
115371,1
115372,1
115373,1
115374,0
115375,1
115376,1
115377,0
115378,0
115379,1
115380,1
115381,0
115382,0
115383,0
115384,0
115385,1
115386,0
115387,0
115388,0
115389,1
115390,0
115391,1
115392,1
115393,1
115394,1
115395,1
115396,1
115397,1
115398,1
115399,0
115400,0
115401,1
115402,1
115403,1
115404,0
115405,1
115406,1
115407,0
115408,0
115409,0
115410,0
115411,0
115412,1
115413,1
115414,1
115415,1
115416,1
115417,1
115418,0
115419,1
115420,0
115421,1
115422,1
115423,0
115424,1
115425,1
115426,0
115427,1
115428,1
115429,1
115430,0
115431,1
115432,0
115433,1
115434,1
115435,1
115436,1
115437,0
115438,1
115439,1
115440,1
115441,0
115442,0
115443,1
115444,1
115445,0
115446,1
115447,1
115448,0
115449,1
115450,1
115451,1
115452,0
115453,0
115454,0
115455,0
115456,0
115457,1
115458,1
115459,0
115460,1
115461,1
115462,1
115463,1
115464,1
115465,1
115466,1
115467,1
115468,1
115469,0
115470,0
115471,1
115472,0
115473,1
115474,0
115475,0
115476,1
115477,0
115478,1
115479,0
115480,1
115481,0
115482,1
115483,1
115484,0
115485,1
115486,1
115487,1
115488,0
115489,0
115490,0
115491,0
115492,1
115493,1
115494,1
115495,0
115496,0
115497,0
115498,0
115499,0
115500,1
115501,1
115502,1
115503,0
115504,1
115505,1
115506,1
115507,1
115508,0
115509,1
115510,1
115511,0
115512,0
115513,0
115514,0
115515,0
115516,1
115517,0
115518,1
115519,0
115520,1
115521,0
115522,0
115523,0
115524,0
115525,0
115526,1
115527,1
115528,1
115529,1
115530,1
115531,0
115532,1
115533,1
115534,1
115535,1
115536,1
115537,1
115538,1
115539,1
115540,0
115541,1
115542,1
115543,1
115544,1
115545,1
115546,1
115547,1
115548,1
115549,1
115550,1
115551,0
115552,0
115553,1
115554,1
115555,0
115556,1
115557,0
115558,0
115559,0
115560,0
115561,0
115562,1
115563,0
115564,0
115565,1
115566,1
115567,0
115568,0
115569,0
115570,1
115571,1
115572,1
115573,0
115574,1
115575,1
115576,0
115577,0
115578,1
115579,1
115580,1
115581,0
115582,1
115583,1
115584,1
115585,0
115586,1
115587,1
115588,1
115589,1
115590,1
115591,0
115592,0
115593,0
115594,1
115595,0
115596,1
115597,0
115598,1
115599,0
115600,1
115601,1
115602,0
115603,0
115604,0
115605,0
115606,1
115607,0
115608,0
115609,1
115610,1
115611,1
115612,0
115613,0
115614,1
115615,0
115616,0
115617,0
115618,1
115619,1
115620,1
115621,1
115622,1
115623,0
115624,0
115625,1
115626,1
115627,0
115628,1
115629,0
115630,1
115631,1
115632,1
115633,0
115634,0
115635,1
115636,1
115637,1
115638,1
115639,0
115640,1
115641,0
115642,0
115643,0
115644,1
115645,0
115646,0
115647,0
115648,1
115649,0
115650,0
115651,0
115652,0
115653,1
115654,0
115655,0
115656,0
115657,0
115658,0
115659,1
115660,1
115661,0
115662,0
115663,0
115664,1
115665,0
115666,0
115667,0
115668,0
115669,0
115670,0
115671,0
115672,0
115673,0
115674,1
115675,0
115676,1
115677,1
115678,1
115679,1
115680,1
115681,0
115682,1
115683,1
115684,0
115685,0
115686,1
115687,1
115688,1
115689,1
115690,1
115691,1
115692,0
115693,1
115694,1
115695,0
115696,0
115697,0
115698,0
115699,0
115700,0
115701,1
115702,1
115703,0
115704,1
115705,1
115706,1
115707,1
115708,0
115709,1
115710,1
115711,1
115712,0
115713,0
115714,0
115715,1
115716,1
115717,0
115718,0
115719,0
115720,0
115721,0
115722,1
115723,1
115724,1
115725,1
115726,1
115727,0
115728,1
115729,0
115730,0
115731,0
115732,0
115733,1
115734,1
115735,1
115736,1
115737,1
115738,0
115739,0
115740,0
115741,0
115742,0
115743,0
115744,1
115745,1
115746,1
115747,0
115748,1
115749,1
115750,1
115751,0
115752,0
115753,1
115754,1
115755,1
115756,1
115757,1
115758,1
115759,0
115760,0
115761,0
115762,1
115763,1
115764,1
115765,1
115766,1
115767,1
115768,1
115769,1
115770,1
115771,1
115772,1
115773,1
115774,0
115775,1
115776,0
115777,1
115778,1
115779,1
115780,0
115781,0
115782,1
115783,0
115784,1
115785,1
115786,1
115787,1
115788,0
115789,1
115790,0
115791,0
115792,0
115793,0
115794,0
115795,1
115796,0
115797,0
115798,0
115799,1
115800,1
115801,1
115802,1
115803,0
115804,0
115805,1
115806,1
115807,1
115808,0
115809,0
115810,0
115811,1
115812,0
115813,1
115814,1
115815,0
115816,1
115817,0
115818,1
115819,0
115820,1
115821,0
115822,0
115823,0
115824,0
115825,1
115826,1
115827,0
115828,0
115829,0
115830,1
115831,0
115832,1
115833,1
115834,1
115835,1
115836,1
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,0
115845,1
115846,1
115847,1
115848,1
115849,1
115850,1
115851,1
115852,1
115853,0
115854,0
115855,1
115856,0
115857,0
115858,1
115859,1
115860,0
115861,0
115862,1
115863,1
115864,0
115865,0
115866,1
115867,1
115868,0
115869,1
115870,0
115871,1
115872,1
115873,1
115874,0
115875,0
115876,0
115877,0
115878,0
115879,0
115880,0
115881,1
115882,1
115883,0
115884,0
115885,0
115886,0
115887,0
115888,0
115889,0
115890,1
115891,0
115892,1
115893,1
115894,0
115895,0
115896,0
115897,0
115898,1
115899,0
115900,0
115901,0
115902,1
115903,0
115904,0
115905,1
115906,1
115907,0
115908,1
115909,1
115910,1
115911,1
115912,1
115913,1
115914,0
115915,0
115916,0
115917,0
115918,0
115919,1
115920,0
115921,0
115922,0
115923,1
115924,0
115925,0
115926,0
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,0
115934,1
115935,1
115936,0
115937,0
115938,1
115939,1
115940,0
115941,0
115942,0
115943,1
115944,0
115945,1
115946,1
115947,1
115948,1
115949,1
115950,0
115951,0
115952,1
115953,1
115954,0
115955,1
115956,1
115957,1
115958,1
115959,1
115960,1
115961,1
115962,1
115963,0
115964,0
115965,1
115966,0
115967,1
115968,0
115969,1
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,1
115982,1
115983,0
115984,1
115985,1
115986,1
115987,1
115988,0
115989,0
115990,0
115991,1
115992,0
115993,1
115994,1
115995,1
115996,0
115997,0
115998,1
115999,1
116000,1
116001,1
116002,1
116003,0
116004,0
116005,0
116006,0
116007,1
116008,1
116009,1
116010,1
116011,0
116012,0
116013,1
116014,1
116015,1
116016,0
116017,0
116018,1
116019,0
116020,0
116021,0
116022,1
116023,1
116024,0
116025,1
116026,0
