,label
76258,0
76259,1
76260,1
76261,0
76262,1
76263,0
76264,1
76265,1
76266,0
76267,1
76268,0
76269,1
76270,0
76271,0
76272,1
76273,0
76274,1
76275,0
76276,1
76277,0
76278,0
76279,0
76280,1
76281,1
76282,0
76283,1
76284,0
76285,0
76286,0
76287,0
76288,0
76289,1
76290,0
76291,0
76292,0
76293,0
76294,0
76295,1
76296,0
76297,1
76298,1
76299,0
76300,1
76301,0
76302,1
76303,0
76304,0
76305,1
76306,1
76307,0
76308,0
76309,1
76310,0
76311,0
76312,0
76313,0
76314,0
76315,0
76316,0
76317,1
76318,1
76319,1
76320,1
76321,1
76322,1
76323,0
76324,1
76325,0
76326,1
76327,1
76328,1
76329,1
76330,0
76331,1
76332,0
76333,0
76334,1
76335,0
76336,0
76337,0
76338,1
76339,1
76340,0
76341,0
76342,1
76343,0
76344,1
76345,1
76346,0
76347,0
76348,0
76349,1
76350,0
76351,1
76352,1
76353,0
76354,0
76355,0
76356,0
76357,1
76358,0
76359,0
76360,1
76361,1
76362,0
76363,1
76364,1
76365,1
76366,0
76367,0
76368,0
76369,0
76370,1
76371,1
76372,1
76373,0
76374,0
76375,0
76376,0
76377,0
76378,0
76379,1
76380,1
76381,1
76382,1
76383,1
76384,1
76385,1
76386,0
76387,0
76388,0
76389,0
76390,0
76391,1
76392,0
76393,0
76394,1
76395,1
76396,1
76397,1
76398,0
76399,0
76400,0
76401,1
76402,0
76403,1
76404,0
76405,1
76406,0
76407,1
76408,0
76409,0
76410,0
76411,0
76412,1
76413,0
76414,0
76415,1
76416,0
76417,1
76418,1
76419,1
76420,1
76421,1
76422,1
76423,0
76424,1
76425,0
76426,0
76427,0
76428,0
76429,0
76430,1
76431,1
76432,1
76433,1
76434,0
76435,0
76436,0
76437,1
76438,0
76439,1
76440,1
76441,1
76442,0
76443,0
76444,1
76445,1
76446,0
76447,0
76448,1
76449,0
76450,0
76451,1
76452,1
76453,0
76454,0
76455,0
76456,1
76457,1
76458,1
76459,0
76460,0
76461,1
76462,0
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,1
76470,1
76471,0
76472,1
76473,1
76474,0
76475,1
76476,0
76477,0
76478,1
76479,1
76480,1
76481,0
76482,1
76483,1
76484,1
76485,1
76486,0
76487,0
76488,1
76489,0
76490,1
76491,1
76492,1
76493,0
76494,1
76495,1
76496,1
76497,1
76498,1
76499,1
76500,0
76501,1
76502,0
76503,1
76504,1
76505,0
76506,1
76507,0
76508,1
76509,0
76510,1
76511,1
76512,1
76513,1
76514,0
76515,0
76516,1
76517,1
76518,1
76519,1
76520,1
76521,1
76522,0
76523,0
76524,1
76525,0
76526,0
76527,1
76528,0
76529,1
76530,0
76531,1
76532,1
76533,1
76534,0
76535,1
76536,1
76537,1
76538,1
76539,0
76540,0
76541,1
76542,0
76543,0
76544,1
76545,0
76546,0
76547,0
76548,0
76549,1
76550,0
76551,0
76552,1
76553,1
76554,1
76555,1
76556,1
76557,1
76558,1
76559,0
76560,1
76561,0
76562,0
76563,0
76564,1
76565,0
76566,0
76567,1
76568,1
76569,1
76570,0
76571,1
76572,0
76573,1
76574,0
76575,0
76576,0
76577,1
76578,0
76579,1
76580,0
76581,0
76582,1
76583,0
76584,1
76585,1
76586,0
76587,1
76588,0
76589,0
76590,0
76591,1
76592,0
76593,1
76594,0
76595,1
76596,0
76597,0
76598,0
76599,0
76600,1
76601,1
76602,1
76603,1
76604,0
76605,1
76606,0
76607,1
76608,0
76609,1
76610,1
76611,0
76612,1
76613,0
76614,1
76615,1
76616,0
76617,0
76618,1
76619,1
76620,0
76621,1
76622,0
76623,0
76624,0
76625,1
76626,1
76627,0
76628,1
76629,0
76630,0
76631,0
76632,0
76633,0
76634,1
76635,0
76636,1
76637,0
76638,0
76639,1
76640,0
76641,0
76642,1
76643,0
76644,1
76645,0
76646,1
76647,0
76648,1
76649,1
76650,1
76651,0
76652,0
76653,1
76654,0
76655,1
76656,0
76657,0
76658,1
76659,1
76660,0
76661,0
76662,1
76663,0
76664,0
76665,1
76666,1
76667,0
76668,1
76669,1
76670,0
76671,0
76672,1
76673,0
76674,1
76675,1
76676,0
76677,0
76678,1
76679,1
76680,0
76681,0
76682,1
76683,1
76684,1
76685,0
76686,1
76687,1
76688,1
76689,1
76690,1
76691,1
76692,0
76693,1
76694,0
76695,1
76696,0
76697,0
76698,0
76699,1
76700,0
76701,1
76702,1
76703,0
76704,0
76705,0
76706,1
76707,0
76708,0
76709,1
76710,0
76711,1
76712,1
76713,1
76714,1
76715,1
76716,0
76717,1
76718,1
76719,1
76720,0
76721,0
76722,0
76723,0
76724,0
76725,1
76726,0
76727,1
76728,1
76729,1
76730,1
76731,0
76732,1
76733,0
76734,0
76735,1
76736,0
76737,0
76738,1
76739,1
76740,1
76741,1
76742,1
76743,1
76744,1
76745,0
76746,0
76747,0
76748,1
76749,1
76750,0
76751,0
76752,0
76753,0
76754,1
76755,1
76756,0
76757,1
76758,0
76759,0
76760,1
76761,1
76762,0
76763,0
76764,0
76765,0
76766,1
76767,0
76768,1
76769,1
76770,0
76771,0
76772,0
76773,0
76774,1
76775,1
76776,1
76777,1
76778,1
76779,1
76780,1
76781,0
76782,1
76783,1
76784,1
76785,1
76786,1
76787,1
76788,1
76789,1
76790,0
76791,0
76792,1
76793,0
76794,0
76795,1
76796,1
76797,0
76798,0
76799,1
76800,1
76801,0
76802,1
76803,0
76804,1
76805,1
76806,0
76807,1
76808,0
76809,0
76810,0
76811,0
76812,0
76813,1
76814,1
76815,0
76816,0
76817,1
76818,0
76819,0
76820,0
76821,1
76822,1
76823,1
76824,1
76825,0
76826,0
76827,1
76828,0
76829,1
76830,1
76831,1
76832,1
76833,0
76834,1
76835,0
76836,0
76837,1
76838,0
76839,1
76840,0
76841,0
76842,0
76843,1
76844,0
76845,1
76846,1
76847,0
76848,0
76849,1
76850,1
76851,0
76852,0
76853,0
76854,1
76855,0
76856,0
76857,1
76858,1
76859,0
76860,0
76861,1
76862,0
76863,0
76864,0
76865,0
76866,0
76867,1
76868,1
76869,1
76870,0
76871,0
76872,1
76873,0
76874,0
76875,1
76876,1
76877,0
76878,0
76879,0
76880,0
76881,0
76882,0
76883,0
76884,0
76885,0
76886,1
76887,1
76888,1
76889,1
76890,0
76891,0
76892,1
76893,0
76894,1
76895,0
76896,0
76897,0
76898,0
76899,0
76900,1
76901,0
76902,0
76903,1
76904,1
76905,0
76906,0
76907,0
76908,1
76909,1
76910,1
76911,0
76912,1
76913,0
76914,1
76915,0
76916,1
76917,1
76918,1
76919,1
76920,1
76921,0
76922,0
76923,1
76924,1
76925,0
76926,0
76927,0
76928,1
76929,0
76930,1
76931,1
76932,0
76933,1
76934,1
76935,0
76936,0
76937,0
76938,0
76939,0
76940,0
76941,1
76942,0
76943,0
76944,0
76945,0
76946,0
76947,1
76948,1
76949,0
76950,1
76951,0
76952,0
76953,0
76954,1
76955,1
76956,1
76957,1
76958,0
76959,1
76960,0
76961,0
76962,0
76963,1
76964,1
76965,1
76966,0
76967,1
76968,0
76969,0
76970,0
76971,1
76972,1
76973,0
76974,0
76975,1
76976,1
76977,0
76978,1
76979,1
76980,1
76981,1
76982,0
76983,0
76984,0
76985,0
76986,1
76987,0
76988,0
76989,0
76990,0
76991,1
76992,1
76993,0
76994,0
76995,1
76996,0
76997,1
76998,1
76999,1
77000,0
77001,0
77002,0
77003,1
77004,1
77005,1
77006,1
77007,1
77008,1
77009,0
77010,1
77011,0
77012,0
77013,1
77014,1
77015,1
77016,0
77017,0
77018,0
77019,0
77020,1
77021,0
77022,0
77023,1
77024,0
77025,0
77026,0
77027,0
77028,0
77029,0
77030,1
77031,1
77032,1
77033,0
77034,0
77035,0
77036,0
77037,0
77038,1
77039,0
77040,0
77041,0
77042,1
77043,1
77044,1
77045,1
77046,0
77047,0
77048,1
77049,1
77050,1
77051,0
77052,1
77053,0
77054,1
77055,1
77056,0
77057,0
77058,0
77059,1
77060,0
77061,0
77062,0
77063,0
77064,0
77065,1
77066,0
77067,1
77068,0
77069,1
77070,1
77071,0
77072,1
77073,1
77074,0
77075,0
77076,1
77077,0
77078,0
77079,1
77080,1
77081,0
77082,0
77083,1
77084,1
77085,0
77086,1
77087,0
77088,1
77089,1
77090,1
77091,1
77092,1
77093,0
77094,1
77095,0
77096,0
77097,0
77098,0
77099,0
77100,1
77101,0
77102,1
77103,1
77104,1
77105,1
77106,0
77107,1
77108,1
77109,1
77110,0
77111,0
77112,0
77113,1
77114,0
77115,1
77116,1
77117,1
77118,1
77119,1
77120,0
77121,0
77122,0
77123,0
77124,0
77125,1
77126,0
77127,0
77128,1
77129,0
77130,1
77131,1
77132,1
77133,0
77134,1
77135,0
77136,1
77137,0
77138,0
77139,1
77140,0
77141,1
77142,0
77143,1
77144,0
77145,1
77146,1
77147,0
77148,1
77149,0
77150,0
77151,1
77152,0
77153,1
77154,0
77155,1
77156,0
77157,0
77158,1
77159,1
77160,1
77161,0
77162,1
77163,0
77164,0
77165,1
77166,1
77167,0
77168,0
77169,0
77170,0
77171,0
77172,1
77173,0
77174,0
77175,0
77176,1
77177,1
77178,1
77179,1
77180,1
77181,1
77182,1
77183,0
77184,0
77185,1
77186,1
77187,1
77188,0
77189,0
77190,0
77191,0
77192,0
77193,1
77194,0
77195,0
77196,0
77197,1
77198,1
77199,1
77200,1
77201,1
77202,0
77203,1
77204,0
77205,1
77206,1
77207,1
77208,0
77209,1
77210,0
77211,0
77212,1
77213,0
77214,1
77215,1
77216,0
77217,0
77218,1
77219,0
77220,0
77221,0
77222,1
77223,1
77224,1
77225,0
77226,1
77227,0
77228,1
77229,1
77230,1
77231,1
77232,0
77233,1
77234,0
77235,0
77236,0
77237,0
77238,1
77239,0
77240,1
77241,1
77242,1
77243,1
77244,1
77245,1
77246,1
77247,1
77248,0
77249,1
77250,0
77251,0
77252,0
77253,0
77254,1
77255,0
77256,0
77257,0
77258,0
77259,0
77260,0
77261,0
77262,0
77263,1
77264,0
77265,1
77266,1
77267,1
77268,1
77269,1
77270,0
77271,1
77272,1
77273,1
77274,0
77275,1
77276,0
77277,1
77278,0
77279,1
77280,1
77281,1
77282,1
77283,1
77284,0
77285,1
77286,1
77287,1
77288,1
77289,1
77290,1
77291,0
77292,0
77293,0
77294,0
77295,1
77296,1
77297,1
77298,0
77299,1
77300,0
77301,0
77302,1
77303,0
77304,0
77305,1
77306,0
77307,0
77308,1
77309,0
77310,0
77311,1
77312,0
77313,1
77314,0
77315,1
77316,1
77317,1
77318,1
77319,1
77320,1
77321,1
77322,1
77323,1
77324,0
77325,1
77326,0
77327,1
77328,0
77329,0
77330,0
77331,1
77332,1
77333,1
77334,0
77335,0
77336,1
77337,1
77338,1
77339,0
77340,1
77341,0
77342,0
77343,0
77344,0
77345,0
77346,1
77347,0
77348,1
77349,1
77350,1
77351,0
77352,1
77353,0
77354,1
77355,1
77356,0
77357,0
77358,1
77359,1
77360,1
77361,0
77362,0
77363,1
77364,1
77365,0
77366,0
77367,1
77368,1
77369,1
77370,1
77371,0
77372,0
77373,0
77374,1
77375,0
77376,0
77377,0
77378,0
77379,0
77380,0
77381,1
77382,0
77383,1
77384,1
77385,0
77386,0
77387,0
77388,1
77389,1
77390,1
77391,1
77392,1
77393,0
77394,1
77395,0
77396,0
77397,0
77398,1
77399,0
77400,0
77401,0
77402,0
77403,1
77404,0
77405,0
77406,0
77407,1
77408,1
77409,1
77410,1
77411,0
77412,0
77413,0
77414,0
77415,0
77416,1
77417,0
77418,0
77419,1
77420,1
77421,0
77422,0
77423,1
77424,0
77425,1
77426,1
77427,0
77428,1
77429,0
77430,1
77431,0
77432,0
77433,0
77434,0
77435,0
77436,0
77437,0
77438,0
77439,0
77440,1
77441,0
77442,0
77443,0
77444,1
77445,0
77446,0
77447,0
77448,1
77449,0
77450,1
77451,0
77452,1
77453,1
77454,0
77455,1
77456,0
77457,1
77458,1
77459,0
77460,1
77461,0
77462,1
77463,0
77464,0
77465,0
77466,1
77467,1
77468,1
77469,1
77470,1
77471,1
77472,1
77473,0
77474,1
77475,0
77476,1
77477,1
77478,1
77479,0
77480,1
77481,0
77482,0
77483,1
77484,0
77485,0
77486,0
77487,1
77488,1
77489,0
77490,1
77491,0
77492,0
77493,0
77494,1
77495,0
77496,0
77497,1
77498,0
77499,0
77500,1
77501,1
77502,0
77503,1
77504,1
77505,0
77506,0
77507,0
77508,0
77509,1
77510,1
77511,1
77512,0
77513,0
77514,0
77515,1
77516,1
77517,1
77518,0
77519,0
77520,1
77521,0
77522,0
77523,1
77524,1
77525,0
77526,1
77527,1
77528,0
77529,1
77530,0
77531,0
77532,0
77533,0
77534,0
77535,1
77536,1
77537,0
77538,0
77539,0
77540,0
77541,1
77542,0
77543,0
77544,0
77545,1
77546,0
77547,0
77548,1
77549,1
77550,1
77551,1
77552,0
77553,1
77554,1
77555,0
77556,0
77557,0
77558,1
77559,0
77560,0
77561,0
77562,0
77563,0
77564,1
77565,1
77566,0
77567,1
77568,0
77569,0
77570,1
77571,1
77572,1
77573,1
77574,0
77575,1
77576,1
77577,1
77578,1
77579,0
77580,0
77581,0
77582,1
77583,1
77584,1
77585,1
77586,1
77587,1
77588,0
77589,0
77590,1
77591,0
77592,0
77593,0
77594,0
77595,0
77596,0
77597,0
77598,0
77599,0
77600,1
77601,1
77602,1
77603,1
77604,1
77605,0
77606,0
77607,0
77608,1
77609,1
77610,0
77611,1
77612,1
77613,0
77614,0
77615,0
77616,0
77617,1
77618,0
77619,1
77620,1
77621,0
77622,1
77623,0
77624,1
77625,1
77626,1
77627,1
77628,1
77629,1
77630,0
77631,0
77632,1
77633,1
77634,0
77635,1
77636,0
77637,0
77638,0
77639,1
77640,1
77641,0
77642,0
77643,1
77644,0
77645,1
77646,0
77647,0
77648,0
77649,1
77650,1
77651,0
77652,1
77653,0
77654,1
77655,1
77656,1
77657,1
77658,1
77659,1
77660,1
77661,1
77662,0
77663,0
77664,1
77665,0
77666,0
77667,0
77668,1
77669,1
77670,1
77671,0
77672,0
77673,0
77674,1
77675,0
77676,1
77677,1
77678,0
77679,1
77680,1
77681,1
77682,0
77683,0
77684,0
77685,0
77686,1
77687,1
77688,0
77689,0
77690,0
77691,0
77692,0
77693,0
77694,0
77695,0
77696,1
77697,1
77698,0
77699,0
77700,1
77701,0
77702,0
77703,0
77704,0
77705,0
77706,1
77707,0
77708,0
77709,0
77710,1
77711,1
77712,0
77713,0
77714,0
77715,0
77716,0
77717,1
77718,0
77719,1
77720,0
77721,0
77722,1
77723,1
77724,1
77725,0
77726,1
77727,0
77728,1
77729,0
77730,0
77731,0
77732,1
77733,0
77734,0
77735,1
77736,1
77737,0
77738,1
77739,1
77740,1
77741,1
77742,1
77743,1
77744,0
77745,0
77746,0
77747,1
77748,1
77749,0
77750,1
77751,0
77752,0
77753,1
77754,1
77755,0
77756,1
77757,1
77758,0
77759,0
77760,0
77761,1
77762,0
77763,0
77764,1
77765,1
77766,1
77767,1
77768,0
77769,0
77770,0
77771,0
77772,0
77773,0
77774,1
77775,0
77776,0
77777,1
77778,0
77779,1
77780,1
77781,0
77782,0
77783,0
77784,0
77785,1
77786,0
77787,1
77788,0
77789,0
77790,1
77791,0
77792,0
77793,1
77794,0
77795,1
77796,0
77797,0
77798,0
77799,0
77800,0
77801,1
77802,0
77803,0
77804,1
77805,0
77806,1
77807,1
77808,0
77809,0
77810,0
77811,0
77812,1
77813,1
77814,1
77815,1
77816,0
77817,0
77818,1
77819,0
77820,0
77821,1
77822,1
77823,1
77824,0
77825,1
77826,1
77827,0
77828,1
77829,1
77830,0
77831,1
77832,0
77833,1
77834,0
77835,0
77836,0
77837,0
77838,1
77839,1
77840,0
77841,0
77842,1
77843,0
77844,0
77845,1
77846,0
77847,1
77848,1
77849,1
77850,1
77851,1
77852,0
77853,0
77854,1
77855,0
77856,1
77857,1
77858,1
77859,0
77860,1
77861,0
77862,0
77863,1
77864,0
77865,0
77866,1
77867,1
77868,1
77869,1
77870,0
77871,0
77872,1
77873,1
77874,1
77875,0
77876,0
77877,0
77878,0
77879,1
77880,0
77881,1
77882,1
77883,0
77884,0
77885,1
77886,0
77887,1
77888,1
77889,0
77890,0
77891,1
77892,0
77893,0
77894,0
77895,0
77896,1
77897,0
77898,0
77899,1
77900,0
77901,1
77902,0
77903,1
77904,0
77905,0
77906,0
77907,0
77908,1
77909,1
77910,0
77911,0
77912,1
77913,1
77914,1
77915,1
77916,0
77917,1
77918,1
77919,0
77920,1
77921,0
77922,1
77923,0
77924,0
77925,1
77926,0
77927,0
77928,0
77929,0
77930,0
77931,0
77932,0
77933,1
77934,0
77935,0
77936,0
77937,1
77938,0
77939,1
77940,1
77941,0
77942,1
77943,0
77944,1
77945,0
77946,0
77947,0
77948,1
77949,1
77950,0
77951,1
77952,1
77953,0
77954,0
77955,1
77956,0
77957,1
77958,1
77959,0
77960,0
77961,0
77962,1
77963,0
77964,1
77965,1
77966,1
77967,0
77968,1
77969,0
77970,1
77971,1
77972,0
77973,0
77974,1
77975,0
77976,0
77977,1
77978,0
77979,1
77980,0
77981,1
77982,0
77983,0
77984,1
77985,1
77986,0
77987,0
77988,0
77989,1
77990,0
77991,1
77992,1
77993,0
77994,1
77995,1
77996,1
77997,1
77998,0
77999,0
78000,0
78001,0
78002,0
78003,0
78004,0
78005,0
78006,0
78007,1
78008,0
78009,0
78010,1
78011,1
78012,0
78013,0
78014,1
78015,0
78016,0
78017,0
78018,0
78019,0
78020,1
78021,0
78022,0
78023,0
78024,1
78025,1
78026,0
78027,1
78028,0
78029,1
78030,0
78031,0
78032,0
78033,1
78034,0
78035,1
78036,1
78037,0
78038,1
78039,1
78040,0
78041,1
78042,0
78043,0
78044,0
78045,0
78046,1
78047,1
78048,0
78049,1
78050,1
78051,1
78052,1
78053,0
78054,0
78055,1
78056,0
78057,1
78058,0
78059,0
78060,0
78061,1
78062,0
78063,1
78064,0
78065,0
78066,0
78067,1
78068,0
78069,0
78070,0
78071,0
78072,0
78073,0
78074,0
78075,1
78076,1
78077,0
78078,1
78079,0
78080,1
78081,0
78082,0
78083,1
78084,0
78085,0
78086,0
78087,1
78088,0
78089,0
78090,0
78091,1
78092,0
78093,0
78094,1
78095,0
78096,1
78097,1
78098,1
78099,0
78100,1
78101,1
78102,1
78103,0
78104,0
78105,1
78106,1
78107,0
78108,1
78109,0
78110,0
78111,1
78112,0
78113,0
78114,0
78115,1
78116,0
78117,0
78118,0
78119,1
78120,0
78121,0
78122,0
78123,0
78124,1
78125,1
78126,1
78127,1
78128,0
78129,1
78130,0
78131,1
78132,0
78133,0
78134,1
78135,1
78136,0
78137,0
78138,0
78139,0
78140,0
78141,1
78142,1
78143,1
78144,0
78145,0
78146,0
78147,0
78148,1
78149,0
78150,0
78151,1
78152,1
78153,0
78154,0
78155,1
78156,0
78157,1
78158,1
78159,0
78160,0
78161,1
78162,1
78163,1
78164,0
78165,0
78166,1
78167,0
78168,0
78169,0
78170,0
78171,0
78172,0
78173,0
78174,0
78175,1
78176,0
78177,0
78178,1
78179,0
78180,0
78181,1
78182,0
78183,1
78184,1
78185,1
78186,1
78187,1
78188,0
78189,1
78190,0
78191,0
78192,1
78193,0
78194,1
78195,1
78196,1
78197,1
78198,1
78199,1
78200,1
78201,1
78202,1
78203,0
78204,1
78205,1
78206,1
78207,0
78208,1
78209,0
78210,0
78211,1
78212,0
78213,0
78214,0
78215,0
78216,0
78217,0
78218,0
78219,0
78220,1
78221,0
78222,0
78223,1
78224,0
78225,1
78226,0
78227,1
78228,0
78229,0
78230,0
78231,0
78232,1
78233,0
78234,0
78235,0
78236,0
78237,1
78238,0
78239,1
78240,1
78241,1
78242,1
78243,1
78244,1
78245,0
78246,0
78247,0
78248,1
78249,1
78250,1
78251,0
78252,1
78253,1
78254,1
78255,0
78256,0
78257,1
78258,1
78259,0
78260,0
78261,1
78262,0
78263,0
78264,0
78265,0
78266,1
78267,0
78268,0
78269,0
78270,0
78271,0
78272,1
78273,0
78274,0
78275,1
78276,0
78277,0
78278,1
78279,1
78280,0
78281,1
78282,1
78283,0
78284,1
78285,1
78286,0
78287,0
78288,1
78289,0
78290,0
78291,1
78292,0
78293,0
78294,1
78295,1
78296,1
78297,1
78298,1
78299,1
78300,0
78301,1
78302,1
78303,1
78304,1
78305,0
78306,1
78307,0
78308,1
78309,1
78310,0
78311,0
78312,0
78313,0
78314,0
78315,0
78316,1
78317,1
78318,1
78319,0
78320,0
78321,0
78322,1
78323,0
78324,1
78325,1
78326,1
78327,1
78328,1
78329,1
78330,0
78331,0
78332,0
78333,0
78334,0
78335,1
78336,0
78337,0
78338,1
78339,0
78340,0
78341,1
78342,1
78343,0
78344,0
78345,0
78346,1
78347,0
78348,0
78349,1
78350,1
78351,1
78352,0
78353,0
78354,0
78355,1
78356,0
78357,1
78358,0
78359,1
78360,0
78361,0
78362,0
78363,1
78364,0
78365,0
78366,1
78367,1
78368,1
78369,0
78370,0
78371,0
78372,0
78373,1
78374,1
78375,0
78376,0
78377,1
78378,1
78379,1
78380,1
78381,0
78382,0
78383,1
78384,1
78385,0
78386,1
78387,0
78388,0
78389,0
78390,1
78391,0
78392,0
78393,1
78394,1
78395,1
78396,1
78397,1
78398,0
78399,1
78400,0
78401,1
78402,1
78403,0
78404,1
78405,1
78406,1
78407,1
78408,0
78409,0
78410,0
78411,1
78412,0
78413,1
78414,0
78415,0
78416,0
78417,0
78418,0
78419,0
78420,1
78421,1
78422,1
78423,1
78424,0
78425,1
78426,0
78427,1
78428,1
78429,0
78430,0
78431,1
78432,0
78433,1
78434,1
78435,0
78436,0
78437,0
78438,0
78439,0
78440,0
78441,0
78442,0
78443,0
78444,1
78445,0
78446,0
78447,1
78448,1
78449,0
78450,0
78451,0
78452,1
78453,0
78454,0
78455,1
78456,0
78457,0
78458,0
78459,1
78460,0
78461,0
78462,1
78463,1
78464,0
78465,1
78466,0
78467,1
78468,0
78469,1
78470,1
78471,1
78472,0
78473,0
78474,0
78475,0
78476,0
78477,0
78478,1
78479,0
78480,0
78481,0
78482,0
78483,0
78484,1
78485,1
78486,0
78487,0
78488,0
78489,1
78490,1
78491,1
78492,0
78493,0
78494,0
78495,0
78496,0
78497,0
78498,0
78499,1
78500,1
78501,1
78502,0
78503,0
78504,1
78505,1
78506,1
78507,1
78508,1
78509,0
78510,0
78511,1
78512,1
78513,1
78514,0
78515,1
78516,0
78517,1
78518,1
78519,1
78520,1
78521,0
78522,1
78523,1
78524,1
78525,0
78526,1
78527,0
78528,0
78529,0
78530,1
78531,1
78532,0
78533,0
78534,0
78535,0
78536,0
78537,1
78538,0
78539,0
78540,1
78541,1
78542,1
78543,0
78544,1
78545,0
78546,0
78547,0
78548,1
78549,1
78550,0
78551,0
78552,1
78553,0
78554,0
78555,0
78556,1
78557,0
78558,1
78559,0
78560,1
78561,1
78562,1
78563,0
78564,1
78565,1
78566,0
78567,1
78568,1
78569,0
78570,0
78571,0
78572,0
78573,1
78574,1
78575,0
78576,1
78577,0
78578,0
78579,0
78580,0
78581,0
78582,0
78583,1
78584,1
78585,0
78586,1
78587,0
78588,0
78589,0
78590,1
78591,0
78592,0
78593,0
78594,0
78595,1
78596,0
78597,1
78598,0
78599,1
78600,1
78601,1
78602,0
78603,0
78604,1
78605,0
78606,0
78607,1
78608,1
78609,0
78610,1
78611,0
78612,1
78613,1
78614,0
78615,0
78616,0
78617,0
78618,1
78619,0
78620,0
78621,0
78622,0
78623,1
78624,0
78625,0
78626,0
78627,0
78628,0
78629,0
78630,1
78631,0
78632,0
78633,0
78634,0
78635,0
78636,1
78637,0
78638,0
78639,0
78640,0
78641,1
78642,1
78643,1
78644,1
78645,1
78646,1
78647,0
78648,0
78649,0
78650,0
78651,1
78652,0
78653,0
78654,0
78655,1
78656,0
78657,1
78658,0
78659,1
78660,0
78661,0
78662,0
78663,0
78664,0
78665,1
78666,0
78667,1
78668,0
78669,0
78670,0
78671,1
78672,1
78673,1
78674,0
78675,1
78676,0
78677,0
78678,1
78679,1
78680,1
78681,1
78682,1
78683,1
78684,0
78685,0
78686,1
78687,0
78688,0
78689,1
78690,0
78691,1
78692,0
78693,0
78694,0
78695,0
78696,0
78697,1
78698,0
78699,0
78700,1
78701,0
78702,1
78703,0
78704,1
78705,0
78706,1
78707,0
78708,1
78709,0
78710,0
78711,1
78712,0
78713,1
78714,0
78715,1
78716,0
78717,0
78718,1
78719,1
78720,1
78721,1
78722,0
78723,1
78724,0
78725,0
78726,0
78727,1
78728,1
78729,1
78730,1
78731,0
78732,1
78733,0
78734,0
78735,1
78736,0
78737,1
78738,0
78739,0
78740,0
78741,0
78742,1
78743,0
78744,1
78745,0
78746,1
78747,0
78748,0
78749,0
78750,1
78751,1
78752,1
78753,1
78754,1
78755,0
78756,0
78757,0
78758,0
78759,1
78760,1
78761,1
78762,1
78763,0
78764,0
78765,1
78766,1
78767,1
78768,1
78769,0
78770,1
78771,0
78772,1
78773,1
78774,1
78775,0
78776,1
78777,1
78778,0
78779,1
78780,0
78781,1
78782,0
78783,0
78784,0
78785,1
78786,1
78787,1
78788,0
78789,0
78790,1
78791,1
78792,1
78793,0
78794,0
78795,0
78796,0
78797,1
78798,0
78799,0
78800,1
78801,0
78802,0
78803,1
78804,0
78805,0
78806,0
78807,0
78808,1
78809,1
78810,0
78811,1
78812,1
78813,0
78814,1
78815,0
78816,0
78817,0
78818,1
78819,1
78820,0
78821,0
78822,1
78823,0
78824,1
78825,1
78826,1
78827,1
78828,1
78829,1
78830,0
78831,1
78832,0
78833,1
78834,1
78835,1
78836,0
78837,0
78838,1
78839,0
78840,0
78841,0
78842,0
78843,1
78844,0
78845,0
78846,1
78847,0
78848,0
78849,0
78850,1
78851,0
78852,1
78853,0
78854,1
78855,1
78856,1
78857,1
78858,0
78859,0
78860,0
78861,1
78862,0
78863,0
78864,1
78865,1
78866,0
78867,0
78868,1
78869,0
78870,1
78871,0
78872,0
78873,0
78874,0
78875,0
78876,0
78877,1
78878,1
78879,1
78880,0
78881,1
78882,1
78883,1
78884,0
78885,0
78886,1
78887,1
78888,0
78889,1
78890,1
78891,0
78892,0
78893,0
78894,1
78895,0
78896,0
78897,0
78898,0
78899,0
78900,1
78901,0
78902,0
78903,0
78904,0
78905,1
78906,0
78907,0
78908,0
78909,1
78910,0
78911,1
78912,0
78913,0
78914,1
78915,0
78916,1
78917,0
78918,0
78919,0
78920,0
78921,0
78922,0
78923,1
78924,0
78925,1
78926,1
78927,0
78928,1
78929,1
78930,1
78931,1
78932,0
78933,1
78934,1
78935,0
78936,1
78937,0
78938,0
78939,0
78940,0
78941,0
78942,1
78943,0
78944,0
78945,0
78946,0
78947,1
78948,0
78949,0
78950,1
78951,1
78952,1
78953,0
78954,1
78955,0
78956,1
78957,1
78958,0
78959,0
78960,1
78961,1
78962,0
78963,0
78964,1
78965,1
78966,0
78967,1
78968,0
78969,1
78970,0
78971,1
78972,0
78973,1
78974,0
78975,0
78976,0
78977,0
78978,1
78979,0
78980,1
78981,0
78982,0
78983,0
78984,1
78985,0
78986,0
78987,1
78988,1
78989,0
78990,0
78991,0
78992,1
78993,0
78994,0
78995,0
78996,1
78997,0
78998,0
78999,0
79000,0
79001,0
79002,0
79003,1
79004,0
79005,1
79006,1
79007,1
79008,0
79009,1
79010,0
79011,0
79012,1
79013,0
79014,0
79015,0
79016,1
79017,0
79018,0
79019,0
79020,0
79021,1
79022,0
79023,0
79024,1
79025,0
79026,0
79027,1
79028,1
79029,0
79030,0
79031,0
79032,0
79033,0
79034,1
79035,1
79036,1
79037,1
79038,1
79039,0
79040,1
79041,0
79042,1
79043,1
79044,1
79045,1
79046,0
79047,1
79048,0
79049,1
79050,1
79051,1
79052,1
79053,0
79054,0
79055,1
79056,0
