id,label
112041,1
112042,0
112043,0
112044,0
112045,0
112046,0
112047,0
112048,1
112049,0
112050,0
112051,0
112052,1
112053,0
112054,0
112055,0
112056,0
112057,0
112058,0
112059,1
112060,1
112061,0
112062,1
112063,1
112064,1
112065,0
112066,0
112067,1
112068,0
112069,0
112070,0
112071,0
112072,0
112073,0
112074,1
112075,0
112076,0
112077,0
112078,0
112079,0
112080,0
112081,0
112082,0
112083,0
112084,0
112085,0
112086,1
112087,0
112088,0
112089,0
112090,0
112091,0
112092,0
112093,1
112094,0
112095,0
112096,1
112097,1
112098,0
112099,1
112100,0
112101,0
112102,0
112103,0
112104,0
112105,0
112106,1
112107,0
112108,1
112109,1
112110,0
112111,0
112112,0
112113,0
112114,0
112115,0
112116,0
112117,0
112118,0
112119,0
112120,0
112121,0
112122,0
112123,0
112124,0
112125,0
112126,0
112127,0
112128,0
112129,1
112130,0
112131,0
112132,0
112133,0
112134,0
112135,0
112136,0
112137,0
112138,0
112139,1
112140,0
112141,0
112142,0
112143,0
112144,0
112145,0
112146,0
112147,0
112148,1
112149,0
112150,1
112151,0
112152,0
112153,0
112154,0
112155,0
112156,0
112157,0
112158,0
112159,1
112160,1
112161,0
112162,0
112163,0
112164,0
112165,0
112166,0
112167,0
112168,0
112169,1
112170,1
112171,1
112172,0
112173,0
112174,0
112175,1
112176,0
112177,1
112178,1
112179,1
112180,0
112181,1
112182,0
112183,0
112184,0
112185,0
112186,1
112187,1
112188,1
112189,0
112190,1
112191,0
112192,0
112193,0
112194,0
112195,0
112196,0
112197,0
112198,0
112199,1
112200,1
112201,1
112202,1
112203,1
112204,0
112205,0
112206,0
112207,0
112208,0
112209,0
112210,0
112211,0
112212,0
112213,1
112214,1
112215,0
112216,0
112217,0
112218,0
112219,0
112220,0
112221,0
112222,0
112223,0
112224,0
112225,0
112226,0
112227,1
112228,1
112229,1
112230,1
112231,1
112232,1
112233,1
112234,0
112235,0
112236,1
112237,0
112238,1
112239,0
112240,0
112241,0
112242,0
112243,0
112244,0
112245,0
112246,1
112247,1
112248,1
112249,1
112250,0
112251,0
112252,1
112253,1
112254,1
112255,1
112256,0
112257,1
112258,0
112259,0
112260,0
112261,1
112262,1
112263,0
112264,0
112265,0
112266,0
112267,0
112268,0
112269,1
112270,0
112271,0
112272,0
112273,0
112274,0
112275,1
112276,1
112277,1
112278,1
112279,0
112280,0
112281,1
112282,0
112283,0
112284,0
112285,0
112286,0
112287,0
112288,0
112289,0
112290,0
112291,0
112292,1
112293,0
112294,0
112295,0
112296,0
112297,0
112298,1
112299,0
112300,1
112301,0
112302,0
112303,1
112304,1
112305,0
112306,0
112307,0
112308,0
112309,0
112310,0
112311,0
112312,0
112313,0
112314,0
112315,1
112316,0
112317,0
112318,0
112319,0
112320,0
112321,0
112322,1
112323,1
112324,1
112325,1
112326,1
112327,0
112328,1
112329,1
112330,0
112331,1
112332,1
112333,0
112334,0
112335,0
112336,0
112337,0
112338,1
112339,0
112340,1
112341,1
112342,0
112343,0
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,0
112353,1
112354,1
112355,0
112356,0
112357,0
112358,0
112359,0
112360,0
112361,0
112362,0
112363,0
112364,0
112365,0
112366,0
112367,1
112368,1
112369,0
112370,1
112371,1
112372,1
112373,0
112374,1
112375,0
112376,1
112377,0
112378,0
112379,0
112380,0
112381,0
112382,1
112383,0
112384,0
112385,0
112386,0
112387,0
112388,0
112389,0
112390,1
112391,0
112392,0
112393,1
112394,1
112395,0
112396,0
112397,1
112398,0
112399,0
112400,1
112401,0
112402,0
112403,1
112404,0
112405,0
112406,0
112407,1
112408,1
112409,1
112410,0
112411,0
112412,0
112413,1
112414,1
112415,0
112416,0
112417,0
112418,1
112419,0
112420,0
112421,0
112422,1
112423,0
112424,0
112425,1
112426,1
112427,1
112428,0
112429,0
112430,1
112431,0
112432,1
112433,0
112434,0
112435,1
112436,1
112437,0
112438,0
112439,0
112440,1
112441,1
112442,0
112443,0
112444,0
112445,1
112446,0
112447,1
112448,0
112449,0
112450,0
112451,0
112452,0
112453,1
112454,1
112455,0
112456,0
112457,0
112458,0
112459,0
112460,0
112461,0
112462,0
112463,0
112464,0
112465,0
112466,1
112467,1
112468,0
112469,0
112470,1
112471,0
112472,0
112473,0
112474,1
112475,0
112476,1
112477,0
112478,1
112479,0
112480,1
112481,1
112482,0
112483,0
112484,1
112485,0
112486,0
112487,0
112488,0
112489,0
112490,1
112491,0
112492,0
112493,0
112494,1
112495,1
112496,0
112497,0
112498,0
112499,0
112500,1
112501,1
112502,0
112503,0
112504,1
112505,1
112506,0
112507,0
112508,0
112509,0
112510,1
112511,0
112512,0
112513,0
112514,0
112515,1
112516,1
112517,1
112518,0
112519,1
112520,0
112521,0
112522,0
112523,0
112524,0
112525,0
112526,0
112527,0
112528,0
112529,0
112530,0
112531,0
112532,0
112533,0
112534,0
112535,0
112536,0
112537,0
112538,0
112539,0
112540,0
112541,0
112542,0
112543,0
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,0
112552,0
112553,0
112554,0
112555,0
112556,0
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,0
112566,0
112567,1
112568,0
112569,1
112570,0
112571,1
112572,1
112573,1
112574,0
112575,0
112576,1
112577,0
112578,1
112579,0
112580,0
112581,0
112582,0
112583,0
112584,0
112585,0
112586,0
112587,0
112588,0
112589,1
112590,1
112591,0
112592,0
112593,0
112594,0
112595,0
112596,0
112597,0
112598,1
112599,0
112600,0
112601,0
112602,0
112603,1
112604,0
112605,0
112606,1
112607,0
112608,1
112609,0
112610,1
112611,0
112612,0
112613,1
112614,0
112615,1
112616,0
112617,0
112618,0
112619,0
112620,0
112621,0
112622,0
112623,0
112624,0
112625,0
112626,0
112627,0
112628,1
112629,0
112630,1
112631,0
112632,0
112633,1
112634,1
112635,1
112636,0
112637,0
112638,1
112639,0
112640,1
112641,1
112642,1
112643,0
112644,0
112645,0
112646,1
112647,1
112648,1
112649,0
112650,0
112651,1
112652,0
112653,0
112654,0
112655,0
112656,0
112657,0
112658,0
112659,0
112660,1
112661,1
112662,1
112663,0
112664,1
112665,0
112666,0
112667,0
112668,0
112669,1
112670,0
112671,0
112672,1
112673,1
112674,1
112675,1
112676,0
112677,0
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,0
112686,0
112687,0
112688,0
112689,0
112690,0
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,0
112699,1
112700,0
112701,0
112702,0
112703,1
112704,1
112705,0
112706,0
112707,1
112708,0
112709,0
112710,1
112711,0
112712,0
112713,0
112714,1
112715,0
112716,1
112717,0
112718,1
112719,0
112720,0
112721,1
112722,1
112723,1
112724,0
112725,0
112726,1
112727,0
112728,0
112729,0
112730,1
112731,0
112732,0
112733,0
112734,1
112735,0
112736,0
112737,0
112738,0
112739,1
112740,1
112741,1
112742,0
112743,0
112744,1
112745,0
112746,0
112747,0
112748,0
112749,0
112750,0
112751,0
112752,0
112753,0
112754,0
112755,0
112756,0
112757,0
112758,0
112759,1
112760,1
112761,0
112762,0
112763,0
112764,1
112765,1
112766,0
112767,1
112768,0
112769,0
112770,0
112771,0
112772,0
112773,0
112774,1
112775,1
112776,1
112777,1
112778,0
112779,1
112780,1
112781,0
112782,1
112783,1
112784,0
112785,0
112786,1
112787,0
112788,1
112789,1
112790,1
112791,0
112792,1
112793,0
112794,1
112795,1
112796,0
112797,1
112798,0
112799,0
112800,0
112801,0
112802,0
112803,0
112804,1
112805,1
112806,0
112807,0
112808,0
112809,1
112810,1
112811,0
112812,0
112813,0
112814,0
112815,0
112816,0
112817,0
112818,0
112819,0
112820,1
112821,0
112822,1
112823,0
112824,0
112825,1
112826,1
112827,0
112828,0
112829,1
112830,0
112831,0
112832,0
112833,0
112834,0
112835,0
112836,0
112837,1
112838,1
112839,1
112840,1
112841,1
112842,1
112843,1
112844,1
112845,1
112846,0
112847,0
112848,0
112849,0
112850,0
112851,0
112852,1
112853,1
112854,1
112855,1
112856,1
112857,1
112858,1
112859,1
112860,0
112861,0
112862,0
112863,0
112864,1
112865,1
112866,1
112867,1
112868,1
112869,0
112870,0
112871,0
112872,1
112873,0
112874,0
112875,1
112876,0
112877,0
112878,0
112879,0
112880,0
112881,0
112882,1
112883,1
112884,0
112885,0
112886,0
112887,0
112888,1
112889,1
112890,0
112891,0
112892,0
112893,0
112894,1
112895,0
112896,0
112897,0
112898,0
112899,1
112900,1
112901,1
112902,1
112903,0
112904,0
112905,0
112906,0
112907,0
112908,0
112909,0
112910,0
112911,0
112912,0
112913,0
112914,0
112915,0
112916,0
112917,0
112918,0
112919,0
112920,1
112921,1
112922,0
112923,0
112924,1
112925,0
112926,1
112927,1
112928,1
112929,0
112930,0
112931,0
112932,0
112933,0
112934,0
112935,0
112936,0
112937,1
112938,1
112939,1
112940,0
112941,1
112942,1
112943,1
112944,1
112945,1
112946,0
112947,0
112948,1
112949,0
112950,0
112951,0
112952,0
112953,0
112954,0
112955,1
112956,1
112957,1
112958,0
112959,0
112960,0
112961,0
112962,0
112963,0
112964,1
112965,0
112966,1
112967,1
112968,0
112969,1
112970,1
112971,0
112972,0
112973,1
112974,1
112975,0
112976,1
112977,0
112978,1
112979,0
112980,1
112981,1
112982,1
112983,0
112984,0
112985,0
112986,0
112987,0
112988,0
112989,0
112990,0
112991,0
112992,0
112993,1
112994,0
112995,0
112996,0
112997,1
112998,0
112999,0
113000,0
113001,0
113002,0
113003,0
113004,0
113005,0
113006,0
113007,0
113008,0
113009,0
113010,0
113011,0
113012,0
113013,0
113014,0
113015,0
113016,0
113017,1
113018,1
113019,1
113020,0
113021,0
113022,0
113023,0
113024,0
113025,0
113026,0
113027,0
113028,0
113029,0
113030,0
113031,0
113032,0
113033,0
113034,0
113035,0
113036,0
113037,0
113038,0
113039,0
113040,1
113041,1
113042,0
113043,0
113044,1
113045,0
113046,1
113047,1
113048,1
113049,1
113050,0
113051,0
113052,1
113053,0
113054,0
113055,1
113056,0
113057,0
113058,0
113059,0
113060,0
113061,0
113062,0
113063,0
113064,0
113065,0
113066,0
113067,0
113068,1
113069,1
113070,1
113071,0
113072,1
113073,1
113074,1
113075,1
113076,1
113077,1
113078,0
113079,1
113080,1
113081,1
113082,0
113083,1
113084,1
113085,0
113086,1
113087,0
113088,0
113089,0
113090,0
113091,0
113092,0
113093,1
113094,0
113095,0
113096,1
113097,0
113098,0
113099,0
113100,1
113101,1
113102,1
113103,1
113104,1
113105,1
113106,1
113107,1
113108,0
113109,1
113110,1
113111,0
113112,0
113113,0
113114,1
113115,0
113116,0
113117,0
113118,0
113119,0
113120,1
113121,1
113122,0
113123,0
113124,1
113125,1
113126,1
113127,0
113128,0
113129,1
113130,0
113131,0
113132,0
113133,0
113134,0
113135,0
113136,1
113137,0
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,1
113147,0
113148,0
113149,1
113150,0
113151,0
113152,0
113153,1
113154,0
113155,0
113156,0
113157,0
113158,0
113159,1
113160,1
113161,0
113162,0
113163,1
113164,1
113165,0
113166,0
113167,1
113168,0
113169,0
113170,0
113171,0
113172,1
113173,0
113174,0
113175,1
113176,1
113177,0
113178,0
113179,0
113180,0
113181,0
113182,1
113183,0
113184,0
113185,0
113186,0
113187,1
113188,0
113189,0
113190,1
113191,1
113192,0
113193,0
113194,0
113195,0
113196,0
113197,0
113198,0
113199,0
113200,1
113201,0
113202,0
113203,0
113204,1
113205,0
113206,0
113207,0
113208,1
113209,1
113210,0
113211,0
113212,0
113213,0
113214,0
113215,1
113216,0
113217,1
113218,1
113219,0
113220,0
113221,0
113222,1
113223,1
113224,0
113225,0
113226,1
113227,0
113228,1
113229,0
113230,0
113231,0
113232,0
113233,0
113234,0
113235,0
113236,0
113237,0
113238,1
113239,0
113240,0
113241,1
113242,0
113243,0
113244,0
113245,0
113246,0
113247,0
113248,1
113249,1
113250,1
113251,1
113252,0
113253,0
113254,0
113255,1
113256,1
113257,0
113258,0
113259,0
113260,0
113261,0
113262,0
113263,0
113264,0
113265,0
113266,0
113267,0
113268,0
113269,0
113270,0
113271,1
113272,1
113273,0
113274,0
113275,0
113276,0
113277,0
113278,1
113279,0
113280,1
113281,1
113282,1
113283,0
113284,0
113285,0
113286,0
113287,0
113288,1
113289,1
113290,0
113291,0
113292,0
113293,0
113294,0
113295,1
113296,0
113297,1
113298,0
113299,0
113300,0
113301,0
113302,0
113303,0
113304,1
113305,0
113306,0
113307,0
113308,1
113309,1
113310,1
113311,0
113312,0
113313,0
113314,1
113315,1
113316,1
113317,0
113318,0
113319,0
113320,0
113321,0
113322,0
113323,0
113324,0
113325,0
113326,1
113327,1
113328,0
113329,0
113330,0
113331,0
113332,0
113333,1
113334,0
113335,0
113336,1
113337,0
113338,0
113339,0
113340,0
113341,0
113342,0
113343,0
113344,0
113345,0
113346,0
113347,0
113348,0
113349,0
113350,0
113351,1
113352,0
113353,0
113354,0
113355,0
113356,0
113357,1
113358,0
113359,1
113360,0
113361,0
113362,0
113363,0
113364,0
113365,1
113366,1
113367,0
113368,0
113369,0
113370,0
113371,0
113372,0
113373,1
113374,1
113375,0
113376,0
113377,1
113378,0
113379,0
113380,0
113381,0
113382,0
113383,0
113384,0
113385,0
113386,1
113387,1
113388,0
113389,0
113390,0
113391,0
113392,0
113393,0
113394,0
113395,1
113396,0
113397,1
113398,0
113399,0
113400,1
113401,1
113402,0
113403,0
113404,0
113405,1
113406,0
113407,0
113408,0
113409,0
113410,0
113411,0
113412,0
113413,1
113414,0
113415,0
113416,1
113417,1
113418,1
113419,0
113420,0
113421,0
113422,1
113423,1
113424,0
113425,0
113426,1
113427,1
113428,1
113429,1
113430,1
113431,0
113432,0
113433,0
113434,0
113435,0
113436,0
113437,0
113438,0
113439,0
113440,1
113441,0
113442,0
113443,0
113444,0
113445,0
113446,0
113447,0
113448,1
113449,1
113450,0
113451,0
113452,1
113453,0
113454,0
113455,0
113456,0
113457,0
113458,0
113459,0
113460,1
113461,1
113462,0
113463,0
113464,0
113465,0
113466,0
113467,1
113468,1
113469,0
113470,0
113471,1
113472,0
113473,0
113474,0
113475,1
113476,1
113477,1
113478,1
113479,0
113480,0
113481,0
113482,0
113483,0
113484,1
113485,0
113486,0
113487,0
113488,0
113489,1
113490,1
113491,1
113492,1
113493,1
113494,1
113495,1
113496,1
113497,1
113498,0
113499,1
113500,1
113501,1
113502,1
113503,1
113504,1
113505,1
113506,1
113507,1
113508,1
113509,1
113510,0
113511,0
113512,1
113513,1
113514,1
113515,1
113516,0
113517,0
113518,0
113519,0
113520,0
113521,0
113522,1
113523,1
113524,0
113525,1
113526,1
113527,1
113528,0
113529,0
113530,0
113531,0
113532,0
113533,0
113534,0
113535,0
113536,0
113537,0
113538,0
113539,0
113540,1
113541,0
113542,0
113543,0
113544,0
113545,0
113546,0
113547,0
113548,0
113549,0
113550,0
113551,0
113552,0
113553,1
113554,0
113555,0
113556,1
113557,0
113558,0
113559,0
113560,1
113561,1
113562,0
113563,0
113564,0
113565,0
113566,0
113567,1
113568,0
113569,1
113570,0
113571,1
113572,0
113573,0
113574,0
113575,0
113576,1
113577,0
113578,1
113579,1
113580,1
113581,0
113582,0
113583,0
113584,0
113585,1
113586,0
113587,0
113588,0
113589,1
113590,0
113591,0
113592,0
113593,1
113594,1
113595,0
113596,1
113597,1
113598,0
113599,1
113600,0
113601,0
113602,1
113603,0
113604,0
113605,0
113606,0
113607,0
113608,0
113609,0
113610,0
113611,0
113612,0
113613,0
113614,1
113615,0
113616,1
113617,1
113618,0
113619,0
113620,1
113621,1
113622,0
113623,1
113624,1
113625,1
113626,1
113627,1
113628,1
113629,0
113630,0
113631,0
113632,0
113633,1
113634,1
113635,1
113636,0
113637,1
113638,1
113639,1
113640,0
113641,1
113642,0
113643,0
113644,1
113645,0
113646,0
113647,0
113648,0
113649,0
113650,0
113651,0
113652,0
113653,0
113654,0
113655,1
113656,1
113657,0
113658,0
113659,1
113660,0
113661,0
113662,1
113663,0
113664,0
113665,1
113666,1
113667,0
113668,0
113669,0
113670,0
113671,1
113672,1
113673,1
113674,1
113675,0
113676,0
113677,0
113678,0
113679,0
113680,0
113681,0
113682,0
113683,0
113684,0
113685,0
113686,0
113687,0
113688,0
113689,1
113690,1
113691,0
113692,0
113693,0
113694,0
113695,0
113696,1
113697,0
113698,0
113699,0
113700,0
113701,0
113702,0
113703,0
113704,0
113705,0
113706,0
113707,0
113708,0
113709,1
113710,1
113711,0
113712,0
113713,0
113714,0
113715,1
113716,1
113717,1
113718,0
113719,1
113720,1
113721,0
113722,0
113723,1
113724,0
113725,0
113726,0
113727,0
113728,0
113729,0
113730,0
113731,0
113732,0
113733,0
113734,0
113735,0
113736,0
113737,0
113738,0
113739,1
113740,0
113741,0
113742,0
113743,1
113744,0
113745,0
113746,0
113747,0
113748,0
113749,0
113750,1
113751,0
113752,0
113753,0
113754,1
113755,1
113756,0
113757,0
113758,0
113759,0
113760,1
113761,0
113762,0
113763,0
113764,1
113765,0
113766,0
113767,0
113768,0
113769,1
113770,0
113771,0
113772,0
113773,0
113774,0
113775,0
113776,0
113777,0
113778,0
113779,0
113780,0
113781,1
113782,1
113783,0
113784,0
113785,0
113786,1
113787,1
113788,1
113789,0
113790,0
113791,1
113792,0
113793,1
113794,1
113795,0
113796,0
113797,0
113798,1
113799,0
113800,0
113801,1
113802,0
113803,0
113804,1
113805,1
113806,0
113807,1
113808,1
113809,1
113810,0
113811,0
113812,0
113813,1
113814,1
113815,1
113816,0
113817,0
113818,0
113819,0
113820,0
113821,0
113822,0
113823,1
113824,1
113825,1
113826,0
113827,0
113828,0
113829,0
113830,0
113831,0
113832,0
113833,0
113834,0
113835,0
113836,0
113837,0
113838,0
113839,0
113840,1
113841,1
113842,1
113843,0
113844,0
113845,1
113846,0
113847,0
113848,0
113849,0
113850,0
113851,0
113852,0
113853,0
113854,0
113855,1
113856,1
113857,1
113858,0
113859,1
113860,0
113861,0
113862,1
113863,1
113864,1
113865,1
113866,1
113867,1
113868,1
113869,0
113870,1
113871,0
113872,0
113873,1
113874,1
113875,1
113876,0
113877,1
113878,1
113879,1
113880,1
113881,0
113882,1
113883,0
113884,1
113885,0
113886,1
113887,0
113888,0
113889,0
113890,0
113891,1
113892,0
113893,0
113894,0
113895,1
113896,0
113897,0
113898,0
113899,0
113900,0
113901,0
113902,0
113903,1
113904,1
113905,1
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,1
113914,0
113915,1
113916,0
113917,0
113918,0
113919,1
113920,0
113921,0
113922,0
113923,0
113924,1
113925,0
113926,0
113927,0
113928,0
113929,0
113930,1
113931,0
113932,0
113933,0
113934,1
113935,1
113936,1
113937,0
113938,0
113939,0
113940,0
113941,0
113942,0
113943,0
113944,0
113945,0
113946,0
113947,0
113948,0
113949,1
113950,0
113951,1
113952,1
113953,0
113954,1
113955,0
113956,1
113957,0
113958,0
113959,0
113960,1
113961,1
113962,1
113963,1
113964,1
113965,1
113966,1
113967,1
113968,0
113969,1
113970,0
113971,0
113972,0
113973,0
113974,0
113975,0
113976,1
113977,0
113978,0
113979,0
113980,0
113981,0
113982,1
113983,1
113984,1
113985,0
113986,0
113987,0
113988,0
113989,0
113990,1
113991,1
113992,1
113993,0
113994,0
113995,0
113996,0
113997,0
113998,0
113999,0
114000,0
114001,0
114002,0
114003,1
114004,1
114005,1
114006,1
114007,0
114008,0
114009,1
114010,0
114011,0
114012,0
114013,0
114014,0
114015,0
114016,0
114017,0
114018,0
114019,0
114020,0
114021,0
114022,0
114023,0
114024,0
114025,0
114026,0
114027,0
114028,0
114029,0
114030,0
114031,1
114032,1
114033,0
114034,0
114035,0
114036,0
114037,0
114038,0
114039,0
114040,0
114041,0
114042,1
114043,1
114044,1
114045,0
114046,1
114047,0
114048,0
114049,0
114050,0
114051,0
114052,0
114053,1
114054,0
114055,0
114056,1
114057,1
114058,0
114059,0
114060,0
114061,0
114062,0
114063,0
114064,1
114065,0
114066,0
114067,0
114068,0
114069,0
114070,1
114071,0
114072,0
114073,0
114074,0
114075,0
114076,0
114077,0
114078,0
114079,0
114080,0
114081,0
114082,0
114083,0
114084,0
114085,1
114086,1
114087,0
114088,0
114089,0
114090,0
114091,0
114092,0
114093,0
114094,0
114095,1
114096,1
114097,0
114098,0
114099,0
114100,0
114101,1
114102,1
114103,0
114104,0
114105,0
114106,0
114107,0
114108,0
114109,0
114110,0
114111,1
114112,1
114113,0
114114,0
114115,0
114116,0
114117,0
114118,0
114119,0
114120,0
114121,0
114122,1
114123,1
114124,0
114125,0
114126,0
114127,0
114128,0
114129,0
114130,0
114131,1
114132,0
114133,0
114134,0
114135,1
114136,1
114137,0
114138,0
114139,0
114140,0
114141,0
114142,1
114143,1
114144,0
114145,0
114146,0
114147,0
114148,1
114149,0
114150,0
114151,0
114152,0
114153,1
114154,1
114155,1
114156,0
114157,0
114158,0
114159,0
114160,0
114161,1
114162,0
114163,0
114164,0
114165,0
114166,0
114167,0
114168,0
114169,0
114170,0
114171,1
114172,1
114173,0
114174,0
114175,1
114176,1
114177,0
114178,0
114179,0
114180,0
114181,0
114182,0
114183,1
114184,1
114185,1
114186,0
114187,0
114188,0
114189,0
114190,0
114191,1
114192,0
114193,1
114194,1
114195,0
114196,0
114197,0
114198,0
114199,0
114200,0
114201,0
114202,0
114203,0
114204,1
114205,0
114206,0
114207,0
114208,0
114209,0
114210,1
114211,1
114212,1
114213,1
114214,1
114215,1
114216,1
114217,1
114218,1
114219,0
114220,1
114221,0
114222,0
114223,0
114224,0
114225,0
114226,0
114227,1
114228,1
114229,0
114230,0
114231,1
114232,1
114233,0
114234,0
114235,1
114236,0
114237,0
114238,0
114239,0
114240,0
114241,1
